question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.find({""ORGS.ORG_NAME"": ""ROYAL OF FAIRHAVEN NURSING CENTER""}, {""PATIENT.FIRST_NAME"": 1, ""PATIENT.LAST_NAME"": 1, ""_id"": 0})",1.5778615474700928
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.claims.aggregate([    { $match: {""CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""} },    { $group: { _id: ""$PATIENT_ID"" } },    { $project: { _id: 0, PATIENT_ID: ""$_id"" } }])",2.1313536167144775
Please provide me the number of medications covered by the payer Cigna Health.,"db.medications.aggregate([    { $match: {""COVERAGE_PAYER_NAME"": ""Cigna Health""} },    { $group: {_id: null, total_covered: { $sum: 1 } } },    { $project: { _id: 0, total_covered: 1 } }])",1.8751835823059082
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.8163325786590576
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.find({ ""PATIENT_ID"": ""Britany225 Deckow585"" }, { ""PATIENT_ETHNICITY"": 1, ""_id"": 0 })",1.4649162292480469
How much revenue does the payer NO_INSURANCE generate?,"db.claims.aggregate([{$match: {""PAYER_ID"": ""NO_INSURANCE""} },{$group: { _id: null, total_revenue: {$sum: ""$REVENUE_AMOUNT""}}},{$project: {_id: 0, total_revenue: 1}}])",1.7621243000030518
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.imagingStudies.aggregate([ { $match: { IMAGING_STUDY_ID: ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } }, { $project: { _id: 0, modality: 1, description: 1 } } ])",1.836573839187622
What is the description of the procedure with the code 274804006?,"db.procedures.find({ ""CODE"": ""274804006"" }, { ""DESCRIPTION"": 1, ""_id"": 0 })",1.3019673824310303
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.find({ PROVIDER_ID: ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" }, { ORGANIZATION_ID: 1, _id: 0 })",1.7067897319793701
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.claims.find({""DRUG_NAME"": ""amLODIPine 2.5 MG Oral Tablet""}, {PAYER: 1, _id: 0})",1.374460220336914
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.PATIENT_IMMUNIZATIONS.find({IMMUNIZATION_DESCRIPTION:""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""},{IMMUNIZATION_DATE:1})",1.4643075466156006
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.claims.aggregate([{$match: {""ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}}, {$project: {_id: 0, CLAIM_TRANSACTION_COST: 1}}])",1.7618792057037354
How many medications are uncovered by the payer NO_INSURANCE?,"db.medications.aggregate([    { $match: {""PLAN_ID"": ""NO_INSURANCE""} },    { $group: { _id: null, count: { $sum: 1 }}}])",1.5311052799224854
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""443529005""} },    { $group: { _id: ""$ENCOUNTERS.ENCOUNTER_ID"" } },    { $project: { _id: 0, encounter_id: ""$_id"" } }])",2.259831666946411
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([{ $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $group: { _id: ""$PATIENT_ID"" } }, { $project: { _id: 0, patient_id: ""$_id"" } }])",2.4369471073150635
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging_studies.find({PATIENT_ID: ""ee88b224-1f91-8c6a-493a-46e8004c4331""}, {SERIES_UID: 1})",1.7475073337554932
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",2.648585796356201
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },{ $project: { _id: 0, recorded_at: ""$ENCOUNTERS.DATE"" } } ])",2.384661912918091
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{$match: {""ENCOUNTERS.PROVIDER.ORGANIZATION"": ""SPECTRUM HEALTHCARE PARTNERS PA.""}}, {$unwind: ""$ENCOUNTERS""}, {$project: {_id: 0, DESCRIPTION:""$ENCOUNTERS.DESCRIPTION"" }}])",1.5094268321990967
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"db.claims.findOne({ CLAIM_ID: ""aba34d0a-b0a5-b435-a5bc-7612ab280dac"" }, { DIAGNOSIS: 1, _id: 0 })",1.602964162826538
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.claims.aggregate([{$match: {""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""}}, {$group: {_id: ""$PATIENT_ID""}}])",1.8159823417663574
