question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ORGANIZATION_REF"": ""d6dae1d8-927c-157c-bbf9-cab26e6e292b""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",4.187621831893921
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$match: {""CLAIMS.CLAIM_ID"": ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",3.271914482116699
Please provide me the number of medications covered by the payer Cigna Health.,"db.payers.aggregate([{$unwind: ""$PAYER_TRANSITIONS""},{$match: {""PAYER_TRANSITIONS.PAYER_REF"": ""009d55a3-fa1e-e887-c641-802a879cc4e3""}},{$group: {_id: ""$PAYER_ID"",    count: {$sum: 1}}}]",3.120711088180542
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,2.0871360301971436
What is the ethnicity of the patient named Britany225 Deckow585?,"db.patients.aggregate([{$match: {""FIRST"": ""Britany225"",""LAST"": ""Deckow585""}},{$project: {_id: 0,ethnicity: ""$ETHNICITY""}}])",2.1768112182617188
How much revenue does the payer NO_INSURANCE generate?,"db.payers.aggregate([{$match: {NAME: ""NO_INSURANCE""}},{ $project: {_id: 0, REVENUE: 1}}])",2.3132340908050537
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""},{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}},{$project: {_id: 0,modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"",modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",3.460540533065796
What is the description of the procedure with the code 274804006?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.PROCEDURES""},{$match: {""ENCOUNTERS.PROCEDURES.CODE"": ""274804006""}},{$project: {_id: 0, description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION""}}])",2.9305009841918945
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b""}},{$lookup: {from: ""organizations"",localField: ""ORGANIZATION_REF"",foreignField: ""ORGANIZATION_ID"",as: ""org""}}]).pretty()",2.884495973587036
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.MEDICATIONS""},{$match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""amLODIPine 2.5 MG Oral Tablet""}},{$group: {_id: ""$CLAIMS.PRIMARY_PATIENT_INSURANCE_REF""}}])",2.9838523864746094
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([{$unwind: ""$IMMUNIZATIONS""},{$match: {""IMMUNIZATIONS.DESCRIPTION"": ""Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed""}},{$project: {_id: 0,DATE: ""$IMMUNIZATIONS.DATE""}}])",2.8532004356384277
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}},{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79994ee1-4f23-21e2-9961-29f865b5aac8""}},{$project: {_id: 0,TOTAL_CLAIM_COST: ""$ENCOUNTERS.TOTAL_CLAIM_COST""}}])",3.395275831222534
How many medications are uncovered by the payer NO_INSURANCE?,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.PAYER_REF"": ""NO_INSURANCE""        }    },    {        $group: {            _id: 1,            Uncovered_Medications: { $sum: { $cond: [ { $eq: [""$CLAIMS.CLAIM_TRANSACTIONS.TYPE"", ""PAYER_UNCOVERED""] }, 1, 0 ] } }        }    },    {        $project: {            _id: 0,            uncovered_medications: ""$Uncovered_Medications""        }    }])",4.21401572227478
In which encounter was a procedure with code 443529005 performed?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.PROCEDURES""},{$match: {""ENCOUNTERS.PROCEDURES.CODE"": ""443529005""}},{$group: {_id: {encounter_desc: ""$ENCOUNTERS.DESCRIPTION""}}},{$project: {_id: 0,encounter_desc: ""$_id.encounter_desc""}}])",3.2709720134735107
Who had the allergy House dust mite (organism)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: {FIRST: ""$FIRST"", LAST: ""$LAST""} } },    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }])",3.4178695678710938
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$unwind: ""$IMAGING_STUDIES""},{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}},{$project: {_id: 0,SERIES_UID: ""$IMAGING_STUDIES.SERIES_UID""}}])",3.2282750606536865
In what type of allergy does the description House dust mite (organism) fall?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},{$group: {_id: ""$ENCOUNTERS.ALLERGIES.TYPE""}},{$project: {_id: 0,type: ""$_id""}}])",2.868556261062622
Can you tell me when the allergy House dust mite (organism) was recorded?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},{$group: {_id: {""DATE"": ""$ENCOUNTERS.ALLERGIES.DATE""},c:{$sum:1}}},{$project: {_id: 0,date: ""$_id.DATE"", count: ""$c""}}])",3.02519154548645
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ORGANIZATION_REF"": ""48244d73-df89-6012-9e3f-da747c05d004""}},{$project: {_id: 0, description: ""$ENCOUNTERS.DESCRIPTION""}}])",2.651224374771118
