question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'})-[:IS_PERFORMED_AT]->(:Encounter)-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName",20.61775016784668
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName, p.lastName",25.27663779258728
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m),23.149729013442993
Is Sithu2412 Siva2309 a donor?,"MATCH (p:Patient {firstName: 'Sithu2412', lastName: 'Siva2309'}) RETURN p;",24.89914035797119
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity",24.498270273208618
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue,25.769173860549927
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN i.modalityCode, i.modalityDescription",22.89283847808838
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description,24.336623907089233
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN o.name,26.324047327041626
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {code: 'amLODIPine 2.5 MG Oral Tablet'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,22.983595609664917
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.date;,26.730348825454712
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (e:Encounter {id: '79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim) RETURN SUM(c.outstanding1 + c.outstanding2 + c.outstandingP) AS totalClaimCost,24.500813961029053
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(m:Medication) WHERE NOT exists((p)-[:HAS_COVERED]->(m)) RETURN count(m),25.22893261909485
In which encounter was a procedure with code 443529005 performed?,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '443529005'}) RETURN e.id, e.date",25.423415899276733
Who had the allergy House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})-[:IS_ABOUT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName",25.699070930480957
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (is:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN is.seriesUid,24.353966236114502
In what type of allergy does the description House dust mite (organism) fall?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.type;,22.86326575279236
