question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(en:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) 
RETURN DISTINCT p.firstName, p.lastName;",2.8656816482543945
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName,p.lastName",2.923936605453491
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(m:Medication) RETURN count(DISTINCT m.code);,2.312638282775879
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,2.299309253692627
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",2.1925911903381348
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.revenue;,2.0462536811828613
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (s:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN s.modalityCode, s.modalityDescription",2.88698148727417
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,2.445707321166992
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:IS_AFFILIATED_WITH]->(o:Organization) RETURN DISTINCT o.name;,2.732225179672241
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (m:Medication {description: ""amLODIPine 2.5 MG Oral Tablet""})-[:IS_COVERED_BY]->(p:Payer) RETURN DISTINCT p.name;",2.86873459815979
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {code: '90715'}) RETURN i.date;,2.445220470428467
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"MATCH(e:Encounter {id:'79994ee1-4f23-21e2-9961-29f865b5aac8'})-[:HAS_CLAIM]->(c:Claim)
            RETURN c.baseCost + c.coveredAmount as totalCost;",3.0667030811309814
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:HAS_COVERED]->(m:Medication) WHERE m.payerCoverage IS NULL RETURN COUNT(DISTINCT m) AS uncovered_meds;,3.107699394226074
In which encounter was a procedure with code 443529005 performed?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '443529005'}) RETURN DISTINCT e.id;,2.705841541290283
Who had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy) WHERE a.description = 'House dust mite (organism)' RETURN DISTINCT p.firstName, p.lastName;",2.396390199661255
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {id: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN DISTINCT i.seriesUid;,2.7108514308929443
In what type of allergy does the description House dust mite (organism) fall?,"MATCH (pa:Patient)-[:HAS_ALLERGY]->(a:Allergy) 
WHERE a.description = 'House dust mite (organism)' 
RETURN DISTINCT a.category;",2.7589735984802246
Can you tell me when the allergy House dust mite (organism) was recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN a.start;,2.4036710262298584
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'SPECTRUM HEALTHCARE PARTNERS PA.'}) RETURN e.description;,2.378760576248169
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(cond:Condition), (c:Claim) 
WHERE c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac' 
AND e.id = c.encounterId
RETURN cond.description as diagnosis;",3.3090403079986572
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(patient) RETURN COUNT(DISTINCT patient);,3.1300859451293945
For which patient did the medication with the code 310798 is prescribed for?,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(m:Medication {code: '310798'}) RETURN p.firstName, p.lastName;",2.5165205001831055
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.92171424.1685558506026'}) RETURN e.id;,3.370483875274658
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT e;,2.760119915008545
When was the observation with the code 72166-2 recorded?,MATCH (o:Observation {code: '72166-2'}) RETURN DISTINCT o.date,2.0565359592437744
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,MATCH (t:ClaimTransaction {id: '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'}) RETURN DISTINCT t.claimId;,2.511504650115967
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,MATCH (p:Patient {id: 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'})-[:HAS_ADDRESS]->(a:Address) RETURN a.city;,3.0489351749420166
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,MATCH (is:ImagingStudy {id: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN is.modalityDescription;,2.890864372253418
Which encounter is related to the allergy with the code 29046?,MATCH (a:Allergy {code: '29046'})-[:IS_DIAGNOSED_DURING]->(e:Encounter) RETURN DISTINCT e.id,2.4766595363616943
What is the base cost of the medication with the code 197604?,MATCH (m:Medication {code: '197604'}) RETURN m.baseCost;,2.5011491775512695
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,MATCH (ct:ClaimTransaction {id: '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a'}) RETURN DISTINCT ct.procedureCode;,2.8913869857788086
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:HAS_COVERED]->(m:Medication) 
            RETURN COUNT(m.code)",2.957012414932251
Please provide me the number of medications covered by the payer Anthem.,MATCH (p:Payer {name: 'Anthem'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(m);,2.3052165508270264
Please provide me the number of immunizations uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter) WITH e MATCH (e)-[:HAS_PRESCRIBED]->(i:Immunization) WHERE NOT EXISTS {(p)-[:HAS_COVERED]->(i)} RETURN COUNT(DISTINCT i);,2.9719226360321045
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,MATCH (p:Patient {id: 'd1908df9-fdf5-1e74-48bd-94942e738eca'}) RETURN p.gender;,2.398967981338501
Who had the allergy with the code 256277009?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '256277009'}) RETURN DISTINCT p.firstName,p.lastName;",2.642540454864502
What is the description of the observation with the code 8462-4?,MATCH (obs:Observation {code: '8462-4'}) RETURN obs.description;,2.342897653579712
What is the address of the provider named Harland508 Rippin620?,"MATCH (p:Provider {name: ""Harland508 Rippin620""})-[:HAS_ADDRESS]->(a:Address) RETURN a.address",2.59112286567688
How long does Alendronic acid 10 MG Oral Tablet effect last?,MATCH (med:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) RETURN med.stop - med.start;,2.2961184978485107
How many unique customers does the payer Humana have?,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PATIENT]->(pt:Patient) RETURN COUNT(DISTINCT pt.id);,2.7629952430725098
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,MATCH (i:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN i.modalityDescription;,3.0080182552337646
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,MATCH (e:Encounter {id: 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915'})-[:IS_RESPONSIBLE_FOR]->(o:Organization) RETURN DISTINCT o.name;,2.8380777835845947
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,MATCH (e:Encounter {id: 'a9b68dcd-50be-b3b0-e2eb-b718365e462d'})-[:HAS_DIAGNOSED]->(c:Condition) RETURN c.code;,3.409879207611084
In which encounter was the care plan Care plan (record artifact) administered?,MATCH (c:CarePlan {description: 'Care plan (record artifact)'})<-[:HAS_ORDERED]-(e:Encounter) RETURN e.id;,2.8238577842712402
What is the base cost of the medication with the code 308136?,MATCH (m: Medication {code: '308136'}) RETURN m.baseCost;,2.286489725112915
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[:HAS_ALLERGY]->(a:Allergy) RETURN a.description;",2.509880781173706
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:IS_COVERED_BY]->(payer:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN DISTINCT p.firstName,p.lastName;",3.0939078330993652
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"MATCH (o:Observation {code: '85792-8', type: '8716-8'})
RETURN DISTINCT o.date ;",2.782588481903076
What is the encounter associated with the immunization with code 140?,"MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {code: '140'}) 
RETURN DISTINCT e.id;",2.5410728454589844
What encounter is associated with the supply with the code 419343004?,MATCH (s:Supply {code: '419343004'})-[:HAS_ORDERED]->(e:Encounter) RETURN e.id;,2.71102237701416
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN DISTINCT p.ethnicity;,2.796396017074585
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,MATCH (i:ImagingStudy {id:'cd9756b6-e711-6795-5ed7-797c5535c1f7'}) RETURN i.modalityDescription;,2.8876867294311523
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"MATCH (d:Device {udi: '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519'}) 
            RETURN d.code;",3.2785019874572754
Please provide me the patient with the supply with the code 463659001.,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply) WHERE s.code='463659001' RETURN DISTINCT p.firstName, p.lastName",2.6405282020568848
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {description: 'SARS-CoV-2 RNA Pnl Resp NAA+probe'}) RETURN DISTINCT p.firstName, p.lastName;",2.446706771850586
Which patients have the observation with the code 71802-3?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {code: '71802-3'}) RETURN DISTINCT p.firstName,p.lastName;",2.6763527393341064
What kind of allergy has the code 84489001?,MATCH (a:Allergy) WHERE a.code = '84489001' RETURN a.description;,2.495147228240967
From which state is the patient named Catheryn300 Leuschke194?,"MATCH (p:Patient {firstName: 'Catheryn300',lastName:'Leuschke194'})-[:HAS_ADDRESS]->(a:Address) 
RETURN a.state;",2.6077966690063477
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"MATCH (e:Encounter {id: '82a9068f-f84a-c084-9e30-32df550d9a8c'})
            RETURN e.reasonCode, e.reasonDescription",2.7374038696289062
Please provide me the number of encounters covered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(e:Encounter) RETURN count(DISTINCT e);,2.704038143157959
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,MATCH (m:Medication)-[:IS_COVERED_BY]->(p:Payer {name: 'Blue Cross Blue Shield'}) RETURN count(DISTINCT m.code);,3.121701717376709
What encounter is associated with the observation with the code QALY?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: 'QALY'}) RETURN e.id;,2.3852009773254395
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {description: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN p.firstName,p.lastName",2.461646795272827
What is the type of allergy has the description Cows milk (substance)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Cows milk (substance)'}) RETURN p.firstName, p.lastName, a.type;",2.73227858543396
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,MATCH (p:Patient {id: '3cd1d48e-25ef-e23e-3402-18ace014eca7'}) RETURN p.ethnicity,2.4318859577178955
Which patient had the allergy House dust mite (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'House dust mite (organism)'}) RETURN p.firstName, p.lastName;",2.452533483505249
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,MATCH (e:Encounter {id:'e7058c3e-2b8d-a5c7-0333-64ab485a7b3c'}) RETURN e.description;,2.803765058517456
What is the quality of the supply named Blood glucose testing strips (physical object)?,"MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'})-[:HAS_HISTORY_OF]-(p:Patient) RETURN p.firstName, p.lastName, 'good' AS quality;",2.7637178897857666
Please provide me the number of immunizations covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization) RETURN COUNT(DISTINCT i);,2.590372085571289
When was the patient named Micah422 Buckridge80 born?,"MATCH (p:Patient {firstName: 'Micah422', lastName: 'Buckridge80'}) RETURN p.birthDate;",2.7270402908325195
How many procedures are covered by the payer Aetna?,MATCH (p:Payer {name: 'Aetna'})-(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) RETURN COUNT(pr.code);,2.81902813911438
How many patients have or had the allergy with the code 84489001?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '84489001'}) RETURN count(DISTINCT p.firstName);,2.4734132289886475
Please provide me the number of immunizations covered by the payer Humana.,MATCH (p:Payer {name:'Humana'})-[:HAS_COVERED]->(e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization) RETURN COUNT(DISTINCT i.id),2.6140928268432617
When did the allergy described as Tree nut (substance) stop?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Tree nut (substance)'}) RETURN a.stop;,2.519155979156494
Please provide me the encounters that were related to the allergy Animal dander (substance).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT e.id;,2.33077073097229
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (s:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN DISTINCT s.sopCode;,2.5139875411987305
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: '20e820a2-03d7-8f01-bdb2-a122a191b1b2'}) RETURN DISTINCT p.firstName,p.lastName;",2.962991714477539
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,2.7008867263793945
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,MATCH (p:Payer {name: 'Blue Cross Blue Shield'}) RETURN p.qols_avg;,2.2680866718292236
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,MATCH (is:ImagingStudy {id: 'f8773607-2f0e-50cb-bbd1-8578d805a218'}) RETURN is.sopDescription;,2.954664945602417
What is the description of the procedure with the code 229064008?,MATCH (p:Procedure {code: '229064008'}) RETURN description;,2.582038640975952
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,MATCH (e:Encounter {id: '86a43af0-b4b1-91e6-efc1-4ac0061bc712'}) RETURN e.reasonDescription AS reasonDescription,2.5966224670410156
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,MATCH (encounter:Encounter)-[:IS_RESPONSIBLE_FOR]->(org:Organization {name: 'BRIGHAM & WOMENS HOSPITAL INC.'}) RETURN DISTINCT encounter.description;,2.5716545581817627
Please provide me the patients treated with the procedure Depression screening.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure{description:""Depression Screening""}) RETURN DISTINCT p.firstName,p.lastName;",2.778057336807251
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (i:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN i.sopDescription;,2.629636764526367
What is the health care coverage status of the patient named Mariano761 Marvin195?,"MATCH (p:Patient {firstName: 'Mariano761', lastName: 'Marvin195'}) RETURN p.healthcareCoverage",2.2155661582946777
Please provide me the patients treated with the procedure of code 313191000.,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(o:Procedure {code: '313191000'}) RETURN DISTINCT p.firstName,p.lastName;",2.8931920528411865
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"MATCH (p:Patient)-[:HAS_ORDERED]->(s:Supply {description: 'Isolation gown  single-use (physical object)'}) RETURN DISTINCT p.firstName,p.lastName;",2.754070997238159
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,MATCH (c:Claim {id: '5fdc03d0-8909-0e67-2bad-c5a9bb342147'}) RETURN DISTINCT c.departmentId;,2.796736240386963
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,MATCH (p:Procedure {description: 'Gonorrhea infection titer test'}) RETURN p.start;,2.4838364124298096
What is the reason code for the procedure of code 713106006?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '713106006'}) RETURN e.reasoncode,2.781587600708008
When was the care plan with the code 225358003 used?,MATCH (c:CarePlan {code: '225358003'}) RETURN c.start;,2.2322351932525635
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,"MATCH (p:Patient {firstName: 'Lionel365', lastName: 'Bogisich202'})-[:HAS_HISTORY_OF]->(proc:Procedure) RETURN DISTINCT proc.code;",2.6718080043792725
What is the start date of the care plan Allergic disorder monitoring?,"MATCH (p:CarePlan) WHERE p.description=""Allergic disorder monitoring"" RETURN p.start;",2.4134557247161865
Please provide me the encounters that were related to the supply with the code 337388004.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(:Supply {code: '337388004'}) RETURN e.id;,2.6985583305358887
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:HAS_COVERED]->()
            RETURN COUNT(DISTINCT i.code) AS uncovered_immunizations",2.80914568901062
Please provide me the base cost of the immunization with code 113.,MATCH (i:Immunization) WHERE i.code = '113' RETURN i.baseCost;,2.4642984867095947
How many immunizations are uncovered by the payer Aetna?,"MATCH (payer:Payer {name: ""Aetna""})-[r:HAS_COVERED]->(immunization:Immunization) WHERE NOT immunization.code in [""J1234"", ""90676""] RETURN count(immunization.code);",3.257189989089966
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim)-[:IS_COVERED_BY]->(y:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN DISTINCT p.firstName, p.lastName;",3.210374593734741
What is the marital status of Kermit56 Rutherford999?,"MATCH (p:Patient {firstName: 'Kermit56', lastName: 'Rutherford999'}) RETURN p.marital;",2.4992198944091797
