question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"MATCH (p:Patient)-[:BELONGS_TO]->(o:Organization {name: 'ROYAL OF FAIRHAVEN NURSING CENTER'}) RETURN DISTINCT p.firstName,p.lastName;",1.4313795566558838
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'}) RETURN DISTINCT p.firstName,p.lastName;",1.8188121318817139
Please provide me the number of medications covered by the payer Cigna Health.,MATCH (p:Payer {name: 'Cigna Health'})-[:COVERS]->(m:Medication) RETURN COUNT(DISTINCT m.id);,1.2831106185913086
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.9205772876739502
What is the ethnicity of the patient named Britany225 Deckow585?,"MATCH (p:Patient {firstName: 'Britany225', lastName: 'Deckow585'}) RETURN p.ethnicity;",1.3980517387390137
How much revenue does the payer NO_INSURANCE generate?,MATCH (p:Payer {id: 'NO_INSURANCE'}) RETURN p.totalRevenue;,1.2503552436828613
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"MATCH (s:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'}) RETURN s.modalityCode, s.modalityDescription;",1.6300535202026367
What is the description of the procedure with the code 274804006?,MATCH (p:Procedure {code: '274804006'}) RETURN p.description;,1.0660338401794434
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,MATCH (p:Provider {id: '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'})-[:PART_OF]->(o:Organization) RETURN o.name,1.7522923946380615
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (p:Payer)-[:HAS_PAID_FOR]->(m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN DISTINCT p.name;,1.6152372360229492
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed'}) RETURN DISTINCT i.date;,1.3407318592071533
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,MATCH (c:Claim {encounterId: '79994ee1-4f23-21e2-9961-29f865b5aac8'}) RETURN c.totalCost,1.6539156436920166
How many medications are uncovered by the payer NO_INSURANCE?,MATCH (m:Medication)-[:COVERED_BY]->(p:Payer {name: 'NO_INSURANCE'}) RETURN COUNT (DISTINCT m.name);,1.2381954193115234
In which encounter was a procedure with code 443529005 performed?,MATCH (p:Procedure {code: '443529005'}) RETURN DISTINCT p.encounterId;,1.3634915351867676
