Unnamed: 0,question,sparql,question_type,class,answers,time_taken
0,Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?patientName 
WHERE { 
    ?organization a syn:Organization ; 
                syn:name 'ROYAL OF FAIRHAVEN NURSING CENTER'^^pl:; 
                syn:id ?organizationId . 
    ?patient syn:patientIn ?organization . 
    ?patient syn:name ?patientName . 
}",2.227821111679077
1,Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE {  ?claim a syn:Claim;syn:id 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},WH,claims,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?patientId 
WHERE {
?claim a syn:Claim; syn:id ""cee532fb-f8c6-2ebc-308a-0d973da4e5a7""; syn:patientId ?patientId.
?patient a syn:Patient; syn:id ?patientId.
}",2.720702886581421
2,Please provide me the number of medications covered by the payer Cigna Health.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredMedications WHERE { ?payer a syn:Payer; syn:name 'Cigna Health'^^pl:; syn:coveredMedications ?coveredMedications. },nonWH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT (COUNT(?medicationId) AS ?count ) WHERE { ?payer a syn:Payer; syn:name 'Cigna Health'^^pl. ?coverage a syn:Coverage; syn:payerId ?payerId. ?medication a syn:Medication; syn:medicationId ?medicationId. ?coverage syn:medicationId ?medicationId. }",2.174586534500122
3,Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,nonWH,unanswerable_medical,"# Input Question: What is the medication information associated with the patient's encounter 923103718?

## SPARQL Query:

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?medication_name ?medication_dose ?medication_route ?medication_administration_time WHERE { 
  ?encounter a syn:Encounter ; 
    syn:id ""923103718""^^xsd:integer . 
  ?encounter syn:hasMedication ?medication_order . 
  ?medication_order syn:medication_name ?medication_name ; 
    syn:medication_dose ?medication_dose ; 
    syn:medication_route ?medication_route ; 
    syn:medication_administration_time ?medication_administration_time . 
}
```",3.2641561031341553
4,What is the ethnicity of the patient named Britany225 Deckow585?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Britany225'^^pl:; syn:last 'Deckow585'^^pl:; syn:ethnicity ?ethnicity },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?ethnicity 
WHERE { 
  ?patient a syn:Patient ; 
           syn:givenName ""Britany""^^pl; 
           syn:familyName ""Deckow""^^pl; 
           syn:ethnicity ?ethnicity. 
}",2.157883644104004
5,How much revenue does the payer NO_INSURANCE generate?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?revenue WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:revenue ?revenue. },WH,payers,"## Input Question:

What is the name of the medication prescribed for the patient with the given medical record ID?

## SPARQL Query:

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?medicationName 
WHERE { 
  VALUES ?medicalRecordId { <medical_record_id> } # Replace with the actual medical record ID
  ?prescription syn:medication ?medication.
  ?prescription syn:medicalRecordId ?medicalRecordId.
  ?medication syn:name ?medicationName.
}
```

## Explanation:

This SPARQL query retrieves the name of the medication prescribed for the patient with the provided medical record ID. 

* It uses the `VALUES` clause to bind the `?medicalRecordId` variable to the specific medical record ID you want to query. 
* The query then uses the `syn:medication` property to link the `?prescription` to the actual medication prescribed.
* The `syn:medicalRecordId` property is used to link the `?prescription` to the specific medical record.
* Finally, the `syn:name` property retrieves the name of the medication.

**Note:** Remember to replace `<medical_record_id>` with the actual medical record ID you want to query.",4.581701278686523
6,What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription. },WH,imaging_studies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?modalityCode ?description
WHERE {
?study a syn:ImagingStudy .
?study syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4' .
?study syn:hasModality ?mod .
?mod syn:id ?modalityCode .
?mod syn:description ?description .
}
```",2.3011586666107178
7,What is the description of the procedure with the code 274804006?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:description ?description. } ,WH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure ; syn:description ?description ; snomed:code '274804006'. }",1.822660207748413
8,Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '6a4daf97-7f0d-3ae8-994e-b4c49b10970b'^^uuid:; syn:organizationId ?organizationId. ?organization a syn:Organization; syn:id ?organization_id; syn:name ?name; },nonWH,providers,No answer possible based on given input.,2.776665449142456
9,Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name.},nonWH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?payer 
WHERE { 
  ?medication a syn:MedicationOrder ; 
                syn:description 'amLODIPine 2.5 MG Oral Tablet'^^pl: . 
  ?dispensation a syn:MedicationDispense ; 
                  syn:medicationOrderId ?medicationId . 
  ?medicationId = ?medication : id . 
  ?dispensation syn:payer ?payer . 
}",2.419215679168701
