question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 

SELECT ?patientName
WHERE {
    ?patient a syn:Patient ;
             syn:state ""ROYAL OF FAIRHAVEN NURSING CENTER"" ;
             syn:state ?patientName .
}",1.254840612411499
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?patient
WHERE {
  ?claim syn:associatedPatient ?patient .
  FILTER (?claim = uuid:cee532fb-f8c6-2ebc-308a-0d973da4e5a7)
}",1.246110439300537
Please provide me the number of medications covered by the payer Cigna Health.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT (COUNT(?medication) AS ?coveredMedications)
WHERE {
  ?payer syn:uniqueCustomers ?uniqueCustomers ;
         syn:uncoveredMedications ?uncoveredMedications .
  ?medication a syn:Medication ;
              syn:coveredBy ?payer .
}",1.4441068172454834
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.7454142570495605
What is the ethnicity of the patient named Britany225 Deckow585?,No answer possible based on given input,0.6742458343505859
How much revenue does the payer NO_INSURANCE generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?revenue
WHERE {
  ?payer syn:uniqueCustomers ?revenue .
  FILTER (?payer = syn:NO_INSURANCE)
}",1.2563531398773193
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy uuid:781242f7-dd9c-8a26-181a-65898eb64eb4 .
  ?imagingStudy snomed:modalityCode ?modalityCode .
  ?imagingStudy snomed:modalityDescription ?modalityDescription .
}",1.9827775955200195
What is the description of the procedure with the code 274804006?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?description
WHERE {
  ?procedure a syn:Procedure ;
             syn:code 274804006 ;
             rdfs:comment ?description .
}",2.4833431243896484
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 

SELECT ?organization
WHERE {
  ?provider syn:uuid ""6a4daf97-7f0d-3ae8-994e-b4c49b10970b"" .
  ?provider syn:affiliatedOrganization ?organization .
}",1.3122382164001465
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?payer
WHERE {
  ?medication rdf:type syn:Medication ;
              syn:code ct:amLODIPine_2.5_MG_Oral_Tablet ;
              syn:paidBy ?payer .
}",1.2257962226867676
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT ?date
WHERE {
  ?immunization rdf:type snomed:Immunization ;
                 snomed:code cvx:Td_5_Lf_tetanus_toxoid_preservative_free_adsorbed ;
                 snomed:date ?date .
}",1.715259075164795
