question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,No answer possible based on given input.,1.031731128692627
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT DISTINCT p.first, p.last FROM claims c LEFT JOIN patients p ON c.patientid=p.id WHERE c.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",1.7054383754730225
Please provide me the number of medications covered by the payer Cigna Health.,No answer possible based on given input.,0.8114540576934814
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,0.9418895244598389
What is the ethnicity of the patient named Britany225 Deckow585?,No answer possible based on given input,0.9221315383911133
How much revenue does the payer NO_INSURANCE generate?,No answer possible based on given input.,1.008678913116455
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,No answer possible based on given input.,0.9164352416992188
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code='274804006';,1.1876788139343262
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,No answer possible based on given input,1.0486600399017334
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input.,1.012322187423706
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input.,0.8904719352722168
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input.,1.1453027725219727
How many medications are uncovered by the payer NO_INSURANCE?,No answer possible based on given input,0.9662091732025146
In which encounter was a procedure with code 443529005 performed?,No answer possible based on given input,1.080723762512207
Who had the allergy House dust mite (organism)?,No answer possible based on given input,0.9349181652069092
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,No answer possible based on given input.,0.9364848136901855
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT DISTINCT type FROM allergies WHERE description = 'House dust mite (organism)';
```",1.216878890991211
Can you tell me when the allergy House dust mite (organism) was recorded?,No answer possible based on given input.,1.142866611480713
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,No answer possible based on given input.,0.9485676288604736
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,No answer possible based on given input,1.136963129043579
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,No answer possible based on given input.,0.9997284412384033
For which patient did the medication with the code 310798 is prescribed for?,No answer possible based on given input.,1.008284330368042
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,No answer possible based on given input.,1.0013582706451416
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input,1.1019818782806396
When was the observation with the code 72166-2 recorded?,No answer possible based on given input.,0.8847808837890625
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input.,0.9542636871337891
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,No answer possible based on given input.,1.0021100044250488
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,No answer possible based on given input,1.0432870388031006
Which encounter is related to the allergy with the code 29046?,No answer possible based on given input.,0.8750171661376953
What is the base cost of the medication with the code 197604?,No answer possible based on given input.,0.9631662368774414
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,No answer possible based on given input.,0.8747415542602539
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,No answer possible based on given input,0.9053394794464111
Please provide me the number of medications covered by the payer Anthem.,No answer possible based on given input.,0.9280540943145752
Please provide me the number of immunizations uncovered by the payer Humana.,No answer possible based on given input.,0.984797477722168
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,No answer possible based on given input,1.0514397621154785
Who had the allergy with the code 256277009?,No answer possible based on given input,0.8515720367431641
What is the description of the observation with the code 8462-4?,No answer possible based on given input,0.9100539684295654
What is the address of the provider named Harland508 Rippin620?,No answer possible based on given input,0.9620630741119385
How long does Alendronic acid 10 MG Oral Tablet effect last?,No answer possible based on given input.,0.9987292289733887
How many unique customers does the payer Humana have?,No answer possible based on given input.,0.9015817642211914
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,No answer possible based on the given input.,0.9047627449035645
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT DISTINCT o.name
FROM organizations o
LEFT JOIN encounters e ON o.id=e.organization
WHERE e.id='b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",1.6976373195648193
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,No answer possible based on given input.,0.9707789421081543
In which encounter was the care plan Care plan (record artifact) administered?,No answer possible based on given input,1.1397600173950195
What is the base cost of the medication with the code 308136?,No answer possible based on given input.,0.8429884910583496
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,No answer possible based on given input.,1.012514591217041
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN claims c ON p.id = c.patientid WHERE c.payerid = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",1.6199092864990234
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,No answer possible based on given input.,0.9385850429534912
What is the encounter associated with the immunization with code 140?,No answer possible based on given input.,0.8268289566040039
What encounter is associated with the supply with the code 419343004?,SELECT DISTINCT e.description from encounters e LEFT JOIN supplies s ON e.id=s.encounter WHERE s.code='419343004';,1.449833869934082
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,"SELECT DISTINCT e.ethnicity 
FROM patients p 
LEFT JOIN encounters e 
ON p.id=e.patient 
WHERE p.id='3cd1d48e-25ef-e23e-3402-18ace014eca7';",1.8942184448242188
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,No answer possible based on given input.,0.9235472679138184
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,No answer possible based on given input.,0.8252966403961182
Please provide me the patient with the supply with the code 463659001.,No answer possible based on given input.,1.0483570098876953
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,No answer possible based on given input,1.0597641468048096
Which patients have the observation with the code 71802-3?,No answer possible based on given input.,0.8289220333099365
What kind of allergy has the code 84489001?,No answer possible based on given input,0.804924488067627
From which state is the patient named Catheryn300 Leuschke194?,No answer possible based on given input.,0.9392304420471191
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,No answer possible based on given input,0.8613393306732178
Please provide me the number of encounters covered by the payer Humana.,No answer possible based on given input.,1.1029644012451172
Please provide me the number of medications covered by the payer Blue Cross Blue Shield.,No answer possible based on given input,1.0300359725952148
What encounter is associated with the observation with the code QALY?,No answer possible based on given input.,1.008087396621704
Please provide me the patients who are taking the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input.,0.9648919105529785
What is the type of allergy has the description Cows milk (substance)?,SELECT DISTINCT type FROM allergies WHERE description='Cows milk (substance)';,1.002934455871582
Can you tell me the ethnic heritage of the patient whose ID matches 3cd1d48e-25ef-e23e-3402-18ace014eca7?,No answer possible based on given input,1.0464222431182861
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id = a.patient 
WHERE a.description = 'House dust mite (organism)';",1.4557757377624512
What is the description of encounter e7058c3e-2b8d-a5c7-0333-64ab485a7b3c?,No answer possible based on given input.,0.9291882514953613
What is the quality of the supply named Blood glucose testing strips (physical object)?,No answer possible based on given input.,0.9812734127044678
Please provide me the number of immunizations covered by the payer Medicaid.,No answer possible based on given input,0.9004037380218506
When was the patient named Micah422 Buckridge80 born?,No answer possible based on given input,0.997901439666748
How many procedures are covered by the payer Aetna?,No answer possible based on given input.,0.9256041049957275
How many patients have or had the allergy with the code 84489001?,SELECT COUNT(DISTINCT p.id) FROM patients p LEFT JOIN allergies a ON p.id=a.patient WHERE a.code='84489001';,1.3730804920196533
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input.,1.0256800651550293
When did the allergy described as Tree nut (substance) stop?,No answer possible based on given input,1.0222783088684082
Please provide me the encounters that were related to the allergy Animal dander (substance).,No answer possible based on given input.,1.060662031173706
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,No answer possible based on given input,1.0011227130889893
Please provide me the patients with the claim ID 20e820a2-03d7-8f01-bdb2-a122a191b1b2.,No answer possible based on given input.,0.7893702983856201
What is the type of the allergy with the code 256277009?,SELECT DISTINCT type FROM allergies WHERE id='256277009';,1.1773040294647217
What is the average quality of life score for customers under the payer name Blue Cross Blue Shield?,No answer possible based on given input.,0.8952643871307373
Please provide me the SOP description of the imaging study with the ID f8773607-2f0e-50cb-bbd1-8578d805a218.,No answer possible based on given input.,0.9411110877990723
What is the description of the procedure with the code 229064008?,No answer possible based on given input.,0.871739387512207
What is the reason description for encounter 86a43af0-b4b1-91e6-efc1-4ac0061bc712?,SELECT reason FROM encounters WHERE id='86a43af0-b4b1-91e6-efc1-4ac0061bc712';,1.340977430343628
Please provide description of the encounters that are linked with the organization BRIGHAM & WOMENS HOSPITAL INC.,No answer possible based on given input.,0.9527740478515625
Please provide me the patients treated with the procedure Depression screening.,No answer possible based on given input.,1.0810365676879883
Please provide me the SOP description of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,No answer possible based on given input.,0.946725606918335
What is the health care coverage status of the patient named Mariano761 Marvin195?,No answer possible based on given input.,0.8895432949066162
Please provide me the patients treated with the procedure of code 313191000.,No answer possible based on given input.,0.9085958003997803
Please provide me the patients associated with the supply named Isolation gown  single-use (physical object).,"SELECT DISTINCT p.first, p.last
FROM supplies s
LEFT JOIN encounters e ON s.encounter=e.id
LEFT JOIN patients p ON e.patient=p.id
WHERE s.code='85369006';",1.6080667972564697
Please provide me the department id of the claim with ID 5fdc03d0-8909-0e67-2bad-c5a9bb342147.,No answer possible based on given input.,0.858628511428833
What is the start date of the procedure Gonorrhea infection titer test (procedure)?,No answer possible based on given input.,0.9348993301391602
What is the reason code for the procedure of code 713106006?,No answer possible based on given input.,0.9357659816741943
When was the care plan with the code 225358003 used?,No answer possible based on given input.,0.8723678588867188
Which procedure codes did the patient named Lionel365 Bogisich202 undergo?,No answer possible based on given input.,1.0549290180206299
What is the start date of the care plan Allergic disorder monitoring?,No answer possible based on given input,1.0092966556549072
Please provide me the encounters that were related to the supply with the code 337388004.,"SELECT DISTINCT e.description
FROM supplies s
LEFT JOIN encounters e ON s.encounter = e.id
WHERE s.code = '337388004';",1.759129285812378
How many immunizations are uncovered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,No answer possible based on given input.,0.9906644821166992
Please provide me the base cost of the immunization with code 113.,No answer possible based on given input,0.8603582382202148
