question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN encounters e ON p.id=e.patient
JOIN organizations org ON e.organization=org.id
WHERE org.name='ROYAL OF FAIRHAVEN NURSING CENTER';",2.705660104751587
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"[SQL]: SELECT DISTINCT p.first, p.last FROM claims cl LEFT JOIN patients p ON cl.patientid= p.id WHERE cl.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",2.935865879058838
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications AS m
LEFT JOIN payers AS p
  ON m.payer = p.id
WHERE
  p.name = 'Cigna Health';
```",2.465130090713501
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input.,1.8639256954193115
What is the ethnicity of the patient named Britany225 Deckow585?,SELECT DISTINCT ethnicity FROM patients WHERE last='Deckow585' AND first='Britany225';,2.0074462890625
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT
  p.name,
  SUM(p.revenue)
FROM payers AS p
WHERE
  p.name = 'NO_INSURANCE'
GROUP BY
  p.name;
```",2.794157028198242
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT
  ims.modality_code,
  ims.modality_description
FROM imaging_studies AS ims
WHERE
  ims.id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.7929861545562744
What is the description of the procedure with the code 274804006?,[SQL]: SELECT description FROM procedures WHERE code='274804006';,2.11344575881958
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"```sql
SELECT
  o.name
FROM providers AS p
LEFT JOIN organizations AS o
  ON p.organization = o.id
WHERE
  p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';
```",2.7165346145629883
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT payer.`name`
FROM medications m
JOIN payers payer ON m.payer = payer.id
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';",2.3569812774658203
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT 
    DATE
FROM
    immunizations
WHERE
    DESCRIPTION = 'Td (adult) - 5 Lf tetanus toxoid - preservative free - adsorbed';",2.3133692741394043
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"```sql
SELECT
  e.total_claim_cost
FROM encounters AS e
WHERE
  e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';
```",2.5583112239837646
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
LEFT JOIN payers p ON m.payer=p.id 
WHERE p.name='NO_INSURANCE' 
AND m.base_cost > m.payer_coverage;",2.483614683151245
In which encounter was a procedure with code 443529005 performed?,"SELECT description
FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.code = 443529005;",2.240981101989746
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last FROM allergies a LEFT JOIN patients p ON a.patient=p.id WHERE a.description='House dust mite (organism)';",1.9993727207183838
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,[SQL]: SELECT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,2.5498499870300293
In what type of allergy does the description House dust mite (organism) fall?,"SELECT DISTINCT
  type
FROM allergies
WHERE
  description = 'House dust mite (organism)';",1.987941026687622
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT DISTINCT start FROM allergies WHERE description='House dust mite (organism)';,1.9355196952819824
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN organizations o ON e.organization=o.id
WHERE o.name='SPECTRUM HEALTHCARE PARTNERS PA.';",1.9156851768493652
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"```sql
SELECT
  c.DIAGNOSIS1,
  c.DIAGNOSIS2,
  c.DIAGNOSIS3,
  c.DIAGNOSIS4,
  c.DIAGNOSIS5,
  c.DIAGNOSIS6,
  c.DIAGNOSIS7,
  c.DIAGNOSIS8
FROM claims AS c
WHERE
  c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';
```",3.3524739742279053
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT
  COUNT(DISTINCT
    p.id
  ) AS unique_customers
FROM patients AS p
INNER JOIN encounters AS e
  ON p.id = e.patient
INNER JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",3.40358829498291
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first, p.last FROM medications m LEFT JOIN patients p ON m.patient=p.id WHERE m.code='310798';",2.328845262527466
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,[SQL]: SELECT DISTINCT e.description FROM imaging_studies i LEFT JOIN encounters e ON i.encounter=e.id WHERE i.series_uid='1.2.840.99999999.1.92171424.1685558506026';,2.903935432434082
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"SELECT e.description 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter=e.id 
WHERE i.description=""Influenza  seasonal  injectable  preservative free"";",2.57421875
When was the observation with the code 72166-2 recorded?,SELECT DATE from observations WHERE code='72166-2';,1.688575029373169
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,[SQL]: SELECT claimid FROM claims_transactions WHERE id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,2.427373170852661
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,[SQL]: SELECT DISTINCT city FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,2.3279316425323486
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"SELECT
  modality_description
FROM imaging_studies
WHERE
  id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';",2.494480848312378
Which encounter is related to the allergy with the code 29046?,"```sql
SELECT
  e.description
FROM allergies
LEFT JOIN encounters AS e
  ON e.id = allergy.encounter
WHERE
  allergy.code = '29046';
```",2.204561948776245
What is the base cost of the medication with the code 197604?,"SELECT
  base_cost
FROM medications
WHERE
  code = 197604;",1.916952133178711
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"```sql
SELECT
  procedurecode
FROM claims_transactions
WHERE
  ID = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';
```",2.6088244915008545
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT
  COUNT(DISTINCT(i.code))
FROM immunizations AS i
JOIN payers AS p
  ON i.payer = p.id
WHERE
  p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND i.payer_coverage = 0;
```",2.8773674964904785
Please provide me the number of medications covered by the payer Anthem.,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications m
LEFT JOIN payers p
  ON m.payer = p.id
WHERE
  p.name = 'Anthem';
```",2.357264518737793
Please provide me the number of immunizations uncovered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT i.code)
FROM immunizations AS i
LEFT JOIN payers AS p
  ON i.payer = p.id
WHERE
  p.name = 'Humana' AND i.code NOT IN (
    SELECT
      m.code
    FROM medications AS m
    LEFT JOIN payers AS p
      ON m.payer = p.id
    WHERE
      p.name = 'Humana'
  );
```",3.4677741527557373
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"SELECT
  gender
FROM patients
WHERE
  id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';",2.3425843715667725
Who had the allergy with the code 256277009?,"```sql
SELECT
  p.first,
  p.last,
  a.description
FROM allergies AS a
LEFT JOIN encounters AS e
  ON a.encounter = e.id
LEFT JOIN patients AS p
  ON e.patient = p.id
WHERE
  a.code = 256277009;
```",3.0470101833343506
What is the description of the observation with the code 8462-4?,SELECT description FROM observations WHERE code='8462-4';,1.837449312210083
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT
  address
FROM providers
WHERE
  name = 'Harland508 Rippin620';
```",2.008209705352783
How long does Alendronic acid 10 MG Oral Tablet effect last?,"SELECT
  MAX(d.STOP) - MIN(d.START)
FROM medications
  AS d
JOIN patients
  AS p
  ON d.patient = p.id
WHERE
  p.first = 'Jeremy' AND p.last = 'Ross' AND d.description = 'Alendronic acid 10 MG Oral Tablet';",2.673487663269043
How many unique customers does the payer Humana have?,"```sql
SELECT
  COUNT(DISTINCT p.id) AS unique_customers
FROM payers AS payer
INNER JOIN patients AS p
  ON payer.id = p.id
WHERE
  payer.name = 'Humana';
```",2.2958569526672363
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT
  modality_description
FROM imaging_studies
WHERE
  id = '54bd1183-378b-ae53-fe54-65c324c700d6';
```",2.730607748031616
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"```sql
SELECT
  o.name AS organization_name
FROM organizations AS o
LEFT JOIN encounters AS e
  ON o.id = e.organization
WHERE
  e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';
```",2.9873270988464355
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,"SELECT
  code
FROM encounters
WHERE
  id = 'a9b68dcd-50be-b3b0-e2eb-b718365e462d';",2.5846633911132812
In which encounter was the care plan Care plan (record artifact) administered?,"```sql
SELECT
  e.description
FROM careplans AS cp
LEFT JOIN encounters AS e
  ON cp.encounter = e.id
WHERE
  name = 'Care plan (record artifact)';
```",2.403862476348877
What is the base cost of the medication with the code 308136?,"SELECT DISTINCT
  m.base_cost
FROM medications AS m
WHERE
  m.code = 308136;",1.9923932552337646
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"```sql
SELECT
  a.description
FROM allergies AS a
LEFT JOIN patients AS p
  ON a.patient = p.id
WHERE
  p.first = 'Zachery872' AND p.last = 'Hodkiewicz467';
```",2.788343667984009
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT
  p.first,
  p.last
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",2.9035804271698
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,SELECT DISTINCT DATE FROM observations WHERE code='65773-1' AND category='Laboratory' AND type='Quantitative';,2.0764994621276855
What is the encounter associated with the immunization with code 140?,"```sql
SELECT
  DISTINCT
  enc.description AS encounter_description
FROM immunizations AS im
LEFT JOIN encounters AS enc
  ON im.encounter = enc.id
WHERE
  im.code = 140;
```",2.274266004562378
What encounter is associated with the supply with the code 419343004?,"```sql
SELECT
  e.description
FROM supplies AS s
JOIN encounters AS e
  ON s.encounter = e.id
WHERE
  s.code = '419343004';
```",2.2442171573638916
Which ethnicity does the patient with the ID 3cd1d48e-25ef-e23e-3402-18ace014eca7 have?,SELECT DISTINCT ethnicity FROM patients WHERE id='3cd1d48e-25ef-e23e-3402-18ace014eca7';,2.50773286819458
Please provide me the modality description of the imaging study with the ID cd9756b6-e711-6795-5ed7-797c5535c1f7.,"```sql
SELECT
  i.modality_description
FROM imaging_studies AS i
WHERE
  i.id = 'cd9756b6-e711-6795-5ed7-797c5535c1f7';
```",2.7000818252563477
What is the code of the device with the udi code (01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519?,"```sql
SELECT DISTINCT
  code
FROM devices
WHERE
  udi = '(01)13118397031411(11)230218(17)480304(10)23619409(21)26944176764252519';
```",2.9861748218536377
Please provide me the patient with the supply with the code 463659001.,"SELECT DISTINCT
  p.first,
  p.last
FROM supplies AS s
LEFT JOIN patients AS p
  ON s.patient = p.id
WHERE
  s.code = '463659001';",2.5657083988189697
Please provide me patients with the observation SARS-CoV-2 RNA Pnl Resp NAA+probe.,"SELECT DISTINCT p.first, p.last 
FROM observations o 
LEFT JOIN patients p ON o.patient=p.id 
WHERE o.description='SARS-CoV-2 RNA Pnl Resp NAA+probe';",2.168381690979004
Which patients have the observation with the code 71802-3?,"SELECT DISTINCT p.first, p.last
FROM observations o
LEFT JOIN patients p ON o.patient=p.id
WHERE o.code='71802-3';",2.539238691329956
What kind of allergy has the code 84489001?,SELECT DISTINCT type FROM allergies WHERE code=84489001,2.0315635204315186
From which state is the patient named Catheryn300 Leuschke194?,SELECT state FROM patients WHERE first='Catheryn300' AND last='Leuschke194';,2.2403693199157715
What is the reason for encounter 82a9068f-f84a-c084-9e30-32df550d9a8c?,"SELECT DISTINCT
  enc.reasoncode,
  enc.reasondescription
FROM encounters AS enc
WHERE
  enc.id = '82a9068f-f84a-c084-9e30-32df550d9a8c';",2.561431646347046
