question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT
  p.first_name || ' ' || p.last_name AS patient_name
FROM patients AS p
JOIN organizations AS o
  ON p.organization_id = o.id
WHERE
  o.name = 'ROYAL OF FAIRHAVEN NURSING CENTER';",2.0304946899414062
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,SELECT subject_id FROM claims WHERE claim_id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';,1.4616594314575195
Please provide me the number of medications covered by the payer Cigna Health.,No answer possible based on given input.,0.9462649822235107
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,0.7759666442871094
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT
  p.ethnicity
FROM patients AS p
WHERE
  p.given_name = 'Britany225' AND p.family_name = 'Deckow585';
```",1.404940128326416
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT
  SUM(DISTINCT RVU * 266) AS Revenue
FROM visit
WHERE payer_id = 'NO_INSURANCE';
```",1.6001722812652588
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"[SQL]: SELECT modality_code, description FROM imaging_study WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';",1.3987865447998047
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code='274804006';,0.9932572841644287
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,No answer possible based on given input.,1.0817406177520752
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,No answer possible based on given input.,0.8804938793182373
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,No answer possible based on given input.,0.9466080665588379
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,No answer possible based on given input,0.9119448661804199
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT M.name)
FROM Medications M
JOIN Payer_Medication PM ON M.medication_id = PM.medication_id
JOIN Payers P ON PM.payer_id = P.payer_id
WHERE P.name = 'NO_INSURANCE';",1.6642982959747314
In which encounter was a procedure with code 443529005 performed?,No answer possible based on given input.,0.8771939277648926
Who had the allergy House dust mite (organism)?,No answer possible based on given input.,1.1843080520629883
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,No answer possible based on given input.,0.9560441970825195
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT DISTINCT
  type
FROM allergies
WHERE
  description = 'House dust mite (organism)';
```",1.0372490882873535
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT date FROM allergies WHERE description='House dust mite (organism)';,1.141808032989502
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,No answer possible based on given input,0.9278066158294678
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"The provided context does not contain an input question, so I cannot generate a Postgres SQL query.",1.1016578674316406
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"[Q]: List all clinic names and their respective clinic IDs.
[SQL]: SELECT clinic_id, clinic_name FROM clinic;",1.2028005123138428
For which patient did the medication with the code 310798 is prescribed for?,"```sql
SELECT DISTINCT p.patient_name
FROM patients AS p
JOIN prescriptions AS pr ON p.patient_id = pr.patient_id
WHERE pr.medication_code = 310798;
```",1.6491196155548096
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT DISTINCT encounter_id
FROM DICOM
WHERE series_uid='1.2.840.99999999.1.92171424.1685558506026';",1.483220100402832
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input.,0.9475970268249512
When was the observation with the code 72166-2 recorded?,No answer possible based on given input.,0.9808955192565918
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,No answer possible based on given input.,1.1091487407684326
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"```sql
SELECT
  city
FROM patients
WHERE
  id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';
```",1.665271520614624
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,No answer possible based on given input.,0.9542548656463623
Which encounter is related to the allergy with the code 29046?,"SELECT DISTINCT e.encounter_id
FROM encounters e
JOIN allergies a ON e.allergy_id = a.id
WHERE a.allergy_code = '29046';",1.383573293685913
What is the base cost of the medication with the code 197604?,"```sql
SELECT
  base_cost
FROM medications
WHERE
  code = '197604';
```",1.3589885234832764
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,No answer possible based on given input.,0.9852428436279297
