question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",1.5466372966766357
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",1.5602285861968994
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""},{$match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",30.083509922027588
What is the description of the device with code 170615005?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",33.05338716506958
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.SUPPLIES""},{$match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},{$project: {_id: 0, code: ""$ENCOUNTERS.SUPPLIES.CODE""}}])",31.224173307418823
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}}, {$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}}, {$project: {_id: 0, reason_code: ""$ENCOUNTERS.REASON_CODE"", reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION""}}])",31.785401821136475
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$match: {""CLAIMS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",33.195515155792236
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",32.83715581893921
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",29.666638135910034
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.PROCEDURES""},{$match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",32.97200846672058
What kind of allergy has the code 84489001?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001}},{$group: {_id: ""$ENCOUNTERS.ALLERGIES.TYPE""}},{$project: {_id: 0, type: ""$_id""}}])",31.50182843208313
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([{$match: {_id: ""b046940f-1664-3047-bca7-dfa76be352a4""}}, {$project: {_id: 0, UNIQUE_CUSTOMERS: ""$UNIQUE_CUSTOMERS""}}])",31.560595273971558
What code does observation Body Height have?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.OBSERVATIONS""},{$match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height""}},{$group: {_id: ""$ENCOUNTERS.OBSERVATIONS.CODE""}},{$project: {_id: 0, code: ""$_id""}}])",32.4669988155365
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.find({PROVIDER_ID: ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}, {SPECIALITY: 1, _id: 0})",31.786835432052612
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",32.59693002700806
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.find({PATIENT_ID: ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""}, {BIRTHPLACE: 1, _id: 0})",30.50833749771118
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Please provide the question you'd like me to answer.,31.5655198097229
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",32.170368671417236
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.find({FIRST: ""Carin553"", LAST: ""Jerde200""}, {STATE: 1, _id: 0})",31.64605164527893
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,Please provide the question you'd like me to answer.,31.739752531051636
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.SUPPLIES""},{$match: {""ENCOUNTERS.SUPPLIES.CODE"": 972002}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",30.67616057395935
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMAGING_STUDIES""},{$match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924""}},{$project: {_id: 0, DATE: ""$ENCOUNTERS.IMAGING_STUDIES.DATE""}}])",33.07739210128784
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,Please provide the question you'd like me to answer.,31.937463998794556
When did the allergy with the code 84489001 end?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",30.663065910339355
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMAGING_STUDIES""},{$match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",31.71249008178711
What is the marital status of Kermit56 Rutherford999?,"db.patients.find({FIRST: ""Kermit56"", LAST: ""Rutherford999""}, {MARITAL: 1, _id: 0})",35.11098575592041
In which encounter was a procedure with code 10383002 performed?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",28.415480613708496
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",33.396700382232666
What is the address of the patient named Stefania815 West559?,"db.patients.aggregate([{$match: {""FIRST"": ""Stefania"", ""ADDRESS"": ""815 West559""}}, {$project: {_id: 0, ADDRESS: 1}}])",30.412992477416992
What is the base cost of the medication with the code 197604?,"Please provide the question you'd like me to answer, and I'll respond with the corresponding MongoDB query.",32.31089782714844
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.SUPPLIES""},{$match: {""ENCOUNTERS.SUPPLIES.CODE"": 409534002}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",31.58156180381775
