question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```mongodb
db.patients.aggregate([
    { $match: { ""PROVIDERS.NAME"": ""Crystle668 McCullough561"" } },
    { $unwind: ""$PROVIDERS"" },
    { $match: { ""PROVIDERS.NAME"": ""Crystle668 McCullough561"" } },
    { $project: { _id: 0, specialty: ""$PROVIDERS.SPECIALTY"" } }
])
```",4.686820030212402
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```mongodb
db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $project: { _id: 0, bodySiteCode: ""$IMAGING_STUDIES.BODY_SITE_CODE"", description: ""$IMAGING_STUDIES.DESCRIPTION"" } }
])
```",2.5910630226135254
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```mongodb
db.patients.aggregate([
    { $match: { ""VACCINATIONS.VACCINATION_DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $unwind: ""$VACCINATIONS"" },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",2.7807817459106445
What is the description of the device with code 170615005?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.DEVICES.CODE"": ""170615005"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.DEVICES"" },
    { $match: { ""ENCOUNTERS.DEVICES.CODE"": ""170615005"" } },
    { $project: { _id: 0, description: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } }
])
```",3.4317469596862793
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)"" } },
    { $project: { _id: 0, code: ""$ENCOUNTERS.SUPPLIES.CODE"" } }
])
```",2.34140682220459
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },
    { $project: { _id: 0, reasonCode: ""$ENCOUNTERS.REASON_CODE"", description: ""$ENCOUNTERS.DESCRIPTION"" } }
])
```",1.4970910549163818
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```mongodb
db.patients.aggregate([
    { $match: { ""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PATIENTS"" },
    { $group: { _id: ""$ENCOUNTERS.PATIENTS._id"" } },
    { $project: { _id: 0, patients: ""$_id"" } }
])
```",2.5273001194000244
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.patients.aggregate([
    { $match: { ""MEDICATIONS.MEDICATION_NAME"": ""Simvastatin 10 MG Oral Tablet"" } },
    { $unwind: ""$MEDICATIONS"" },
    { $match: { ""MEDICATIONS.OUTCOME"": { $ne: null } } },
    { $group: { _id: ""$MEDICATIONS.OUTCOME"", count: { $sum: 1 } } },
    { $project: { _id: 0, successrate: { $divide: [ ""$count"", { $size: ""$MEDICATIONS"" } ] } } }
])
```",2.4471778869628906
Which patient had the allergy House dust mite (organism)?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)"" } },
    { $group: { _id: ""$ENCOUNTERS.PATIENTS.UUID"" } }
])
```",2.9292149543762207
Please provide me the patients treated with the procedure of code 710841007.,"```mongodb
db.patients.aggregate([
    { $match: { ""PROCEDURES.PROCEDURE_CODE"": ""710841007"" } },
    { $unwind: ""$PROCEDURES"" },
    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },
    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }
])
```",2.2453880310058594
What kind of allergy has the code 84489001?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",2.0481021404266357
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```mongodb
db.patients.aggregate([
    { $match: { ""COVERAGES.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $unwind: ""$COVERAGES"" },
    { $group: { _id: ""$COVERAGES.CUSTOMER_ID"", count: { $sum: 1 } } },
    { $project: { _id: 0, count: ""$count"" } }
])
```",3.6674633026123047
What code does observation Body Height have?,"```mongodb
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Body Height"" } },
    { $project: { _id: 0, code: ""$ENCOUNTERS.OBSERVATIONS.CODE"" } }
])
```",3.702983856201172
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```mongodb
db.patients.aggregate([
    { $match: { ""PROVIDERS.ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" } },
    { $unwind: ""$PROVIDERS"" },
    { $match: { ""PROVIDERS.ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9"" } },
    { $project: { _id: 0, speciality: ""$PROVIDERS.SPECIALITY"" } }
])
```",4.052154302597046
