question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.find({ ""PROVIDER_NAME"": ""Crystle668 McCullough561"" }, { PROVIDER_SPECIALTY: 1, _id: 0 })",3.706960439682007
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imaging_studies.find({ ""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" }, { ""BODY_SITE_CODE"": 1, ""DESCRIPTION"": 1, ""_id"": 0 })",5.802254915237427
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([ { $unwind: ""$IMMUNIZATIONS"" }, { $match: {""IMMUNIZATIONS.NAME"": ""Influenza seasonal injectable preservative free""} }, { $project: { _id: 0, PATIENT_ID: 1 } } ])",4.960709095001221
What is the description of the device with code 170615005?,"db.devices.find({CODE: ""170615005""}, {DESCRIPTION: 1, _id: 0})",5.1253416538238525
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.supplies.find({NAME: ""Continuous positive airway pressure nasal oxygen cannula""}, {CODE: 1, _id: 0})",5.564986944198608
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.encounters.aggregate([ { $match: { ""_id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } }, { $project: { _id: 0, reasonCode: ""$REASON_CODE"", description: ""$DESCRIPTION"" } } ])",3.8319363594055176
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.find({ ""INSURANCES.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" }, { PATIENT_ID: 1, _id: 0 })",6.879373788833618
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.prescriptions.aggregate([ { $match: {""MEDICATION"": ""Simvastatin 10 MG Oral Tablet""} }, { $group: { _id: null, successRate: { $avg: ""$OUTCOME.SUCCESS"" } } }, { $project: { _id: 0, successRate: 1 } }])",3.7604119777679443
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} }, { $project: { _id: 1, PATIENT_ID: 1 } }])",5.88661527633667
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([ { $unwind: ""$PROCEDURES"" }, { $match: {""PROCEDURES.CODE"": ""710841007""} }, { $project: { _id: 1, PATIENT_ID: 1 } } ])",4.71436071395874
What kind of allergy has the code 84489001?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} }, { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } }, { $project: { _id: 0, type: ""$_id"" } }])",4.817963600158691
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([ { $match: { ""INSURANCES.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } }, { $group: { _id: ""$PATIENT_ID"" } }, { $count: ""count"" } ])",5.805831670761108
What code does observation Body Height have?,"db.observations.find({DESCRIPTION: ""Body Height""}, {CODE: 1, _id: 0})",5.624025344848633
