question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([{$match: {""PROVIDERS.FIRST"": ""Crystle668"", ""PROVIDERS.LAST"": ""McCullough561""}}, {$unwind: ""$PROVIDERS""}, {$match: {""PROVIDERS.FIRST"": ""Crystle668"", ""PROVIDERS.LAST"": ""McCullough561""}}, {$project: {_id: 0, specialty: ""$PROVIDERS.SPECIALTY""}}])",14.484856128692627
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMAGING_STUDIES""},{$match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}},{$project: {_id: 0, BODY_SITE_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.BODY_SITE_CODE"", DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.DESCRIPTION""}}])",12.072828769683838
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.IMMUNIZATIONS""},{$match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza seasonal injectable preservative free""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",13.055351495742798
What is the description of the device with code 170615005?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.CODE"": ""170615005""}},{$group: {_id: ""$ENCOUNTERS.DEVICES.DESCRIPTION""}},{$project: {_id: 0, description: ""$_id""}}])",12.018077373504639
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.SUPPLIES""},{$match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}},{$group: {_id: ""$ENCOUNTERS.SUPPLIES.CODE""}},{$project: {_id: 0, code: ""$_id""}}])",12.060606002807617
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}}, {$unwind: ""$ENCOUNTERS""}, {$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""}}, {$project: {_id: 0, reasonCode: ""$ENCOUNTERS.REASON_CODE"", description: ""$ENCOUNTERS.DESCRIPTION""}}])",12.12317180633545
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([{$unwind: ""$CLAIMS""},{$match: {""CLAIMS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",13.541389226913452
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.MEDICATIONS""},{$match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""}},{$group: {_id: null, successRate: {$avg: ""$ENCOUNTERS.MEDICATIONS.SUCCESS""}}},{$project: {_id: 0, successRate: 1}}])",11.029517650604248
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.ALLERGIES""},{$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",12.590176582336426
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.PROCEDURES""},{$match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""}},{$group: {_id: {first: ""$FIRST"",last: ""$LAST""}}},{$project: {_id: 0,first: ""$_id.first"",last: ""$_id.last""}}])",12.03962516784668
