question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROVIDERS""    },    {        $match: {""ENCOUNTERS.PROVIDERS.NAME"": ""Crystle668 McCullough561""}    },    {        $project: {            _id: 0,            SPECIALTY: ""$ENCOUNTERS.PROVIDERS.SPECIALTY""        }    }])",1.0959107875823975
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $match: {            ""IMAGING_STUDIES.STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $unwind: ""$IMAGING_STUDIES""    },    {        $project: {            _id: 0,            BODY_SITE_CODE: ""$IMAGING_STUDIES.BODY_SITE_CODE"",            BODY_SITE_DESCRIPTION: ""$IMAGING_STUDIES.BODY_SITE_DESCRIPTION""        }    }])",1.1182289123535156
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $unwind: ""$IMMUNIZATIONS""    },    {        $match: {""IMMUNIZATIONS.VACCINE_NAME"": ""Influenza  seasonal  injectable  preservative free""}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",2.1462113857269287
What is the description of the device with code 170615005?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.DEVICES"" },    { $match: { ""ENCOUNTERS.DEVICES.CODE"": ""170615005"" } },    { $project: { _id: 0, description: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } }])",0.7108907699584961
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}    },    {        $project: {            _id: 0,            CODE: ""$ENCOUNTERS.SUPPLIES.CODE""        }    }])",6.3620500564575195
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $unwind: ""$ENCOUNTERS.REASONS"" },    { $project: { _id: 0, REASON_CODE: ""$ENCOUNTERS.REASONS.REASON_CODE"", DESCRIPTION: ""$ENCOUNTERS.REASONS.DESCRIPTION"" } }])",1.3197603225708008
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $unwind: ""$PAYERS""    },    {        $match: {            ""PAYERS.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",1.016263484954834
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.NAME"": ""Simvastatin 10 MG Oral Tablet""}    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS.OUTCOMES""    },    {        $group: {            _id: {                MEDICATION: ""$ENCOUNTERS.MEDICATIONS.NAME"",                OUTCOME: ""$ENCOUNTERS.MEDICATIONS.OUTCOMES.SUCCESS""            },            total: { $sum: 1 }        }    },    {        $group: {            _id: ""$_id.MEDICATION"",            successRate: { $avg: ""$total"" }        }    },    {        $project: {            _id: 0,            medication: ""$_id"",            successRate: { $round: [""$successRate"", 2] }        }    }])",1.7268002033233643
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",0.9433565139770508
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",0.8292937278747559
What kind of allergy has the code 84489001?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])",12.724970817565918
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([    {        $unwind: ""$PAYERS""    },    {        $match: {            ""PAYERS.PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $group: {            _id: null,            uniqueCustomers: {                $addToSet: {                    FIRST: ""$FIRST"",                    LAST: ""$LAST""                 }             }          }    },    {        $project: {            _id: 0,            uniqueCustomersCount: {                $size: ""$uniqueCustomers""             }          }    }])",3.220046043395996
What code does observation Body Height have?,"db.patients.aggregate([    { $unwind: ""$OBSERVATIONS"" },    { $match: { ""OBSERVATIONS.CODE"": ""Body Height"" } },    { $project: { _id: 0, code: ""$OBSERVATIONS.CODE"", value: ""$OBSERVATIONS.VALUE"" } }])",2.3158702850341797
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROVIDERS""    },    {        $match: {""ENCOUNTERS.PROVIDERS.PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}    },    {        $project: {            _id: 0,            SPECIALITY: ""$ENCOUNTERS.PROVIDERS.SPECIALITY""        }    }])",11.64320969581604
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""}    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS.COST""    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST"",            COST: ""$ENCOUNTERS.MEDICATIONS.COST""        }    }])",1.8087129592895508
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""        }    },    {        $unwind: ""$BIRTH""    },    {        $project: {            _id: 0,            LOCATION: ""$BIRTH.LOCATION""        }    }])",16.93160367012024
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""        }    },    {        $group: {            _id: null,            totalProcedures: { $sum: 1 }        }    },    {        $project: {            _id: 0,            totalProcedures: 1        }    }])",0.7902085781097412
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PAYERS""    },    {        $match: {""ENCOUNTERS.PAYERS.PAYER_ID"": ""NO_INSURANCE""}    },    {        $group: {            _id: null,            count: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            encounters_count: ""$count""        }    }])",0.7158918380737305
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.aggregate([    {        $match: {            ""FIRST"": ""Carin553"",            ""LAST"": ""Jerde200""        }    },    {        $project: {            _id: 0,            STATE: 1        }    }])",17.28256845474243
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"db.patients.aggregate([    { $match: { ""IMAGING_STUDIES.STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" } },    { $unwind: ""$IMAGING_STUDIES"" },    { $match: { ""IMAGING_STUDIES.STUDY_ID"": ""7d52afa5-9282-64ef-e08c-c66f1a53e7f2"" } },    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"" } }])",1.4533896446228027
Please provide me the patient with the supply with the code 972002.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": ""972002""}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",0.7509150505065918
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.97267088.1424332927924"" }    },    {        $project: {            _id: 0,            DATE: ""$IMAGING_STUDIES.DATE""        }    }])",0.7408409118652344
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.93465008.1702305862410""        }    },    {        $project: {            _id: 0,            DATE: ""$IMAGING_STUDIES.DATE""        }    }])",1.3844280242919922
When did the allergy with the code 84489001 end?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": ""84489001"" } },    { $project: { _id: 0, endDate: ""$ENCOUNTERS.ALLERGIES.END"" } }])",0.842257022857666
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30162925.1683721997276"" }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",1.4701273441314697
What is the marital status of Kermit56 Rutherford999?,"db.patients.aggregate([    { $match: { ""FIRST"": ""Kermit56"", ""LAST"": ""Rutherford999"" } },    { $project: { _id: 0, MARITAL_STATUS: 1 } }])",1.2361414432525635
In which encounter was a procedure with code 10383002 performed?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""10383002""}    },    {        $group: {            _id: {                ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID""            }        }    },    {        $project: {            _id: 0,            ENCOUNTER_ID: ""$_id.ENCOUNTER_ID""        }    }])",0.9683988094329834
