question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([    {        $match: {            ""NAME"": ""Crystle668 McCullough561""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }])",5.867706537246704
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    {        $unwind: ""$IMAGING_STUDIES""    },    {        $match: {            ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""        }    },    {        $project: {            _id: 0,            BODYSITE_CODE: ""$IMAGING_STUDIES.BODYSITE_CODE"",            BODYSITE_DESCRIPTION: ""$IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }])",25.547852993011475
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    {        $unwind: ""$IMMUNIZATIONS""    },    {        $match: {""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",2.637472629547119
What is the description of the device with code 170615005?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.DEVICES""    },    {        $match: {""ENCOUNTERS.DEVICES.CODE"": ""170615005""}    },    {        $project: {            _id: 0,            description: ""$ENCOUNTERS.DEVICES.DESCRIPTION""        }    }])",43.39021944999695
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}    },    {        $project: {            _id: 0,            CODE: ""$ENCOUNTERS.SUPPLIES.CODE""        }    }])",1.1641597747802734
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720""        }    },    {        $project: {            _id: 0,            REASON_CODE: ""$ENCOUNTERS.REASON_CODE"",            REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""        }    }])",56.18227791786194
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_info""        }    },    {        $unwind: ""$payer_info""    },    {        $match: {            ""payer_info.PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""        }    },    {        $project: {            _id: 0,            FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);",12.09535837173462
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {
        ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""
    }},
    { $group: {
        _id: {
            medication: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION""
        },
        success_count: { $sum: 1 }
    }},
    { $project: {
        _id: 0,
        medication: ""$_id.medication"",
        success_rate: {
            $cond: [
                { $eq: [ ""$success_count"", 0 ] },
                0,
                { $divide: [ ""$success_count"", 1 ] }
            ]
        }
    }}
])",27.603777408599854
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } },    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }])",3.6765875816345215
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""}    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }])",9.240752935409546
What kind of allergy has the code 84489001?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 84489001 } },    { $group: { _id: null, type: { $addToSet: ""$ENCOUNTERS.ALLERGIES.TYPE"" } } },    { $project: { _id: 0, type: 1 } }])",34.49650812149048
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.payers.aggregate([    {        $match: {            ""_id"": ""b046940f-1664-3047-bca7-dfa76be352a4""        }    },    {        $project: {            _id: 0,            UNIQUE_CUSTOMERS: 1        }    }])",1.4574356079101562
What code does observation Body Height have?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: { ""ENCOUNTERS.OBSERVATIONS.CATEGORY"": ""Body Height"" } },    { $project: { _id: 0, code: ""$ENCOUNTERS.OBSERVATIONS.CODE"" } }])",3.0708506107330322
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([    {        $match: {            ""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""        }    },    {        $project: {            _id: 0,            SPECIALITY: 1        }    }])",7.688231706619263
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Warfarin Sodium 5 MG Oral Tablet""}    },    {        $project: {            _id: 0,            TOTAL_COST: 1        }    }])",33.42330574989319
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([    {        $match: {            ""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""        }    },    {        $project: {            _id: 0,            BIRTHPLACE: 1        }    }])",2.5452845096588135
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"db.payers.aggregate([    {        $match: {            ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""coverage""        }    },    {        $group: {            _id: null,            count: {                $sum: 1            }        }    },    {        $project: {            _id: 0,            count: 1        }    }])",42.82007360458374
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"db.patients.aggregate([    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $unwind: ""$CLAIMS.PRIMARY_PATIENT_INSURANCE_REF""    },    {        $match: {            ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF.NAME"": ""NO_INSURANCE""        }    },    {        $group: {            _id: null,            count: { $sum: 1 }        }    },    {        $project: {            _id: 0,            count: 1        }    }])",1.4483344554901123
What is the state of residence of the patient named Carin553 Jerde200?,"db.patients.aggregate([    {        $match: {            ""FIRST"": ""Carin553"",            ""LAST"": ""Jerde200""        }    },    {        $project: {            _id: 0,            STATE: 1        }    }])",1.136953592300415
