question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALITY"": 1, ""_id"": 0})",31.158024072647095
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },    { $project: { _id: 0, ""bodySiteCode"": ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_CODE"", ""bodySiteDescription"": ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_DESCRIPTION"" } }])",2.636718988418579
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $project: { _id: 0, patientId: ""$PATIENT_ID"", name: {""$concat"": [""$PREFIX"", "" "", ""$FIRST"", "" "", ""$LAST"", "" "", ""$SUFFIX""]} } }])",0.963437557220459
What is the description of the device with code 170615005?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.DEVICES"" },    { $match: { ""ENCOUNTERS.DEVICES.CODE"": 170615005 } },    { $project: { _id: 0, description: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } }])",1.0232410430908203
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },    { $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""} },    { $project: { _id: 0, code: ""$ENCOUNTERS.SUPPLIES.CODE"" } }])",0.9996786117553711
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $project: { _id: 0, reasonCode: ""$ENCOUNTERS.REASON_CODE"", reasonDescription: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }])",1.8304131031036377
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    { $match: { ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } }])",29.83619737625122
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {
        ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Simvastatin 10 MG Oral Tablet""
    }},
    { $group: {
        _id: ""$ENCOUNTERS.MEDICATIONS.DESCRIPTION"",
        success_rate: {
            $sum: {
                $cond: [
                    { $eq: [ ""$ENCOUNTERS.MEDICATIONS.REASON_CODE"", ""Success"" ] }
                ]
            }
        }
    }},
    { $project: {
        _id: 0,
        medication: ""$_id"",
        success_rate: { $divide: [ ""$success_rate"", { $size: ""$$ROOT"" } ] }
    }}
])",1.2439117431640625
Which patient had the allergy House dust mite (organism)?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $project: { _id: ""$PATIENT_ID"", name: { $concat: [ ""$PREFIX"", "" "", ""$FIRST"", "" "", ""$LAST"", "" "", ""$SUFFIX"" ] } } }])",1.7392172813415527
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.aggregate([    { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 710841007} },    { $project: { _id: 0, patients: 1 } }])",0.966691255569458
