question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"db.providers.aggregate([    { $match: { ""NAME"": ""Crystle668 McCullough561"" } },    { $project: { _id: 0, ""SPECIALTY"": 1 } }])",8.78921914100647
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"db.imagingStudies.find({""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}, {""BODY_SITE_CODE"": 1, ""BODY_SITE_DESCRIPTION"": 1, ""_id"": 0})",0.5218710899353027
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([    { $unwind: ""$IMMUNIZATIONS"" },    { $match: {""IMMUNIZATIONS.VACCINE_NAME"": ""Influenza seasonal injectable preservative free""} },    { $group: { _id: ""$PATIENT_ID"" } },    { $project: { _id: 0, patientID: ""$_id"" } }])",0.5102932453155518
What is the description of the device with code 170615005?,"db.patients.aggregate([    { $unwind: ""$DEVICES"" },    { $match: { ""DEVICES.CODE"": ""170615005"" } },    { $project: { _id: 0, description: ""$DEVICES.DESCRIPTION"" } }])",0.46483826637268066
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"db.inventory.find({""NAME"": ""Continuous positive airway pressure nasal oxygen cannula (physical object)""}, {""CODE"": 1, ""_id"": 0})",0.5315408706665039
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"db.patients.aggregate([    { $match: { ""ENCOUNTERS._id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS._id"": ""79942d67-05c5-5c61-336d-4be332d76720"" } },    { $project: { ""_id"": 0, ""REASON_CODE"": ""$ENCOUNTERS.REASON_CODE"", ""DESCRIPTION"": ""$ENCOUNTERS.DESCRIPTION"" } }])",0.7660810947418213
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"db.patients.aggregate([    { $match: { ""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },    { $project: { _id: 0, PATIENT_ID: 1 } }])",0.5199413299560547
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"db.patients.aggregate([    { $unwind: ""$MEDICATIONS"" },    { $match: { ""MEDICATIONS.MEDICATION_NAME"": ""Simvastatin 10 MG Oral Tablet"", ""MEDICATIONS.SUCCESS_RATE"": { $exists: true } } },    { $group: { _id: null, avgSuccessRate: { $avg: ""$MEDICATIONS.SUCCESS_RATE"" } } },    { $project: { _id: 0, avgSuccessRate: { $round: [""$avgSuccessRate"", 2] } } }])",0.6072604656219482
Which patient had the allergy House dust mite (organism)?,"db.patients.find({""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}, { ""PATIENT_ID"": 1, ""_id"": 0 })",1.2694571018218994
Please provide me the patients treated with the procedure of code 710841007.,"db.patients.find({""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""}, {""PATIENT_ID"": 1, ""ENCOUNTERS.PROCEDURES.$"": 1})",0.49346470832824707
