question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"```
db.providers.find({""NAME"": ""Crystle668 McCullough561""}, {""SPECIALTY"": 1})
```",0.7466402053833008
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```
db.studies.find({""_id"": ""ee88b224-1f91-8c6a-493a-46e8004c4331""}, {""BODY_SITE.CODE"": 1, ""BODY_SITE.DESCRIPTION"": 1})
```",0.6781280040740967
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    { $match: {""VACCINATIONS.VACCINATION_TYPE"": ""Influenza seasonal injectable preservative free""} },
    { $unwind: ""$VACCINATIONS"" }
])
```",0.9660689830780029
What is the description of the device with code 170615005?,"```mongodb
db.devices.find({""CODE"": ""170615005""}, {""DESCRIPTION"": 1})
```",0.6314949989318848
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"```mongodb
db.supplies.find({""NAME"": ""Continuous positive airway pressure nasal oxygen cannula""})[""CODE""]
```",1.3643019199371338
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"```
db.encounters.find({""_id"": ""79942d67-05c5-5c61-336d-4be332d76720""}, {""REASON_CODE"": 1, ""REASON"": 1})
```",1.8966009616851807
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```
db.patients.find({""PAYERS.ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a""})
```",1.111482858657837
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"```
db.prescriptions.aggregate([
    { $match: {""MEDICATIONS.NAME"": ""Simvastatin 10 MG Oral Tablet""} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.EFFECTIVENESS"": ""Success""} },
    { $group: { _id: ""$MEDICATIONS.NAME"", successrate: { $count: {} } } },
    { $project: { _id: 0, successrate: ""$successrate"" } }
])
```",1.6982636451721191
Which patient had the allergy House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },
    { $group: { _id: ""$PATIENT_ID"" } }
])
```",0.7401127815246582
Please provide me the patients treated with the procedure of code 710841007.,"```mongodb
db.patients.aggregate([
    { $match: { ""PROCEDURES.PROCEDURE_CODE"": ""710841007"" } }
])
```",0.6975789070129395
What kind of allergy has the code 84489001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",1.064168930053711
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.claims.aggregate([
    { $match: { ""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4"" } },
    { $count: ""count"" }
])
```",0.8471081256866455
What code does observation Body Height have?,"```
db.patients.aggregate([
    { $match: {""CLINICAL_NOTES.BODY_HEIGHT"": {""$exists"": true}} },
    { $unwind: ""$CLINICAL_NOTES"" },
    { $match: {""CLINICAL_NOTES.BODY_HEIGHT"": {""$exists"": true}} },
    { $group: { _id: ""$CLINICAL_NOTES.BODY_HEIGHT"" } }
])
```",1.0945298671722412
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```
db.providers.find({""UUID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""})
```",0.661121129989624
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"```
db.prescriptions.aggregate([
    { $match: {""MEDICATIONS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet""} },
    { $unwind: ""$MEDICATIONS"" },
    { $match: {""MEDICATIONS.NAME"": ""Warfarin Sodium 5 MG Oral Tablet""} },
    { $group: { _id: ""$MEDICATIONS.COST"" } }
])
```",0.9344849586486816
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```mongodb
db.patients.find({""UUID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9""})
```",0.9983639717102051
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.claims.aggregate([
    { $match: { ""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219"" } },
    { $count: ""count"" }
])
```",1.0674498081207275
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.patients.aggregate([
    { $match: {""PAYMENTS.INSURANCE"": ""NO_INSURANCE""} },
    { $count: ""count"" }
])
```",0.6741538047790527
What is the state of residence of the patient named Carin553 Jerde200?,"```
db.patients.find({""NAME"": ""Carin553 Jerde200""}, {""STATE"": 1})
```",0.6332459449768066
