question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,SELECT DISTINCT p.specialty FROM providers p WHERE p.name = 'Crystle668 McCullough561';,17.68657112121582
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT i.body\_site\_code, i.body\_site\_description FROM imaging\_studies i WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",10.711921453475952
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.name 
            FROM patients p 
            JOIN immunizations i ON p.id = i.patient 
            WHERE i.description = 'Influenza seasonal injectable preservative free';",9.49482250213623
What is the description of the device with code 170615005?,SELECT DISTINCT devices.description FROM devices WHERE devices.code='170615005';,7.633586406707764
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,SELECT DISTINCT s.code FROM supplies s JOIN allergies a ON s.id = a.supply WHERE a.description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';,10.61075758934021
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reason_code, description FROM encounters JOIN encounter\_reasons ON encounters.id = encounter\_reasons.encounter\_id WHERE encounters.id = '79942d67-05c5-5c61-336d-4be332d76720';",14.257689714431763
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT p.first_name, p.last_name FROM patients p JOIN insurances i ON p.id = i.patient WHERE i.payer = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",8.803391933441162
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,SELECT ROUND(AVG(m.success_rate)) AS success\_rate FROM medications m JOIN medication\_administrations ma ON m.id = ma.medication WHERE m.description = 'Simvastatin 10 MG Oral Tablet';,9.791548728942871
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.id, p.name FROM patients p JOIN encounters e ON p.id = e.patient_id JOIN allergies a ON e.id = a.encounter WHERE a.description = 'House dust mite (organism)';",10.947168111801147
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first_name, p.last_name FROM patients p JOIN procedures pr ON p.id = pr.patient WHERE pr.code = '710841007';",6.8653600215911865
