question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"SELECT specialty FROM providers WHERE concat(first, ' ', last) = 'Crystle668 McCullough561';",0.5555105209350586
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT body_site_code, body_site_description FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';",0.5740399360656738
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN immunizations i ON p.id = i.patient
WHERE i.description = 'Influenza  seasonal  injectable  preservative free';",1.0110037326812744
What is the description of the device with code 170615005?,SELECT DISTINCT description FROM devices WHERE code='170615005';,0.5309422016143799
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,SELECT DISTINCT code FROM supplies WHERE description='Continuous positive airway pressure nasal oxygen cannula (physical object)';,9.771541595458984
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reasoncode, description FROM encounters LEFT JOIN encounter_reasons ON encounters.id = encounter_reasons.encounter WHERE encounters.id='79942d67-05c5-5c61-336d-4be332d76720';",16.79257845878601
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT p.first, p.last FROM payers py LEFT JOIN payer_transitions pt ON py.id=pt.payer LEFT JOIN patients p ON pt.patient=p.id WHERE py.id='0133f751-9229-3cfd-815f-b6d4979bdd6a';",19.95094633102417
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"SELECT AVG(success_rate) FROM medication_outcomes mo
JOIN medications med ON mo.medication = med.id
WHERE med.description = 'Simvastatin 10 MG Oral Tablet';",17.718762397766113
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN allergies a ON e.id = a.encounter
WHERE a.description = 'House dust mite (organism)';",17.083482027053833
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN procedures pr ON p.id = pr.patient
WHERE pr.code = '710841007';",18.953144550323486
What kind of allergy has the code 84489001?,SELECT DISTINCT a.description FROM allergies a WHERE a.code='84489001';,21.576398372650146
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,SELECT COUNT(DISTINCT customer) FROM payer_transitions pt JOIN payers py ON pt.payer = py.id JOIN customers c ON pt.customer = c.id WHERE py.id = 'b046940f-1664-3047-bca7-dfa76be352a4';,15.96501111984253
What code does observation Body Height have?,SELECT DISTINCT code FROM observations WHERE description = 'Body Height';,18.57409977912903
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,SELECT speciality FROM providers WHERE id='301f9141-3dbc-38f3-bca9-7c909a84caa9';,11.724968671798706
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"SELECT DISTINCT medication_orders.medication_id, medications.base_cost
FROM medication_orders
JOIN medications ON medication\_orders.medication\_id = medications.id
WHERE medications.name = 'Warfarin Sodium 5 MG Oral Tablet';",18.782806634902954
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,SELECT birth_location FROM patients WHERE id='c17a5539-74aa-4805-e623-fdaf4a31dfd9';,17.924641847610474
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(DISTINCT procedurecode) FROM payer_transitions pt
JOIN claims\_transactions ct ON pt.claim=ct.id
JOIN payers p ON pt.payer=p.id
WHERE p.id='d31fccc3-1767-390d-966a-22a5156f4219';",18.4078688621521
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) FROM encounters e
JOIN payer_transitions pt ON e.id = pt.encounter
JOIN payers p ON pt.payer = p.id
WHERE p.description = 'NO_INSURANCE';",18.057106018066406
What is the state of residence of the patient named Carin553 Jerde200?,"SELECT p.state FROM patients p WHERE CONCAT(p.first, ' ', p.last) = 'Carin553 Jerde200';",18.806008100509644
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,SELECT modalitycode FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,16.973262786865234
Please provide me the patient with the supply with the code 972002.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN supplies s ON p.id = s.patient
WHERE s.code = '972002';",17.7637038230896
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,SELECT study_date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';,17.702229022979736
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,SELECT study_date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.93465008.1702305862410';,22.74164891242981
When did the allergy with the code 84489001 end?,SELECT DISTINCT end_date FROM allergies WHERE code='84489001';,16.489039182662964
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"SELECT DISTINCT p.first, p.last FROM imaging_studies isl
JOIN imaging_series iss ON isl.id = iss.study
JOIN imaging_instances iin ON iss.id = iin.series
JOIN patients p ON iin.patient = p.id
WHERE iss.series_uid = '1.2.840.99999999.1.30162925.1683721997276';",15.803842067718506
What is the marital status of Kermit56 Rutherford999?,SELECT marital_status FROM patients WHERE first='Kermit' AND last='Rutherford';,21.60718607902527
In which encounter was a procedure with code 10383002 performed?,"SELECT DISTINCT e.description FROM encounters e
JOIN procedures p ON e.id = p.encounter
WHERE p.code = '10383002';",13.45295786857605
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,SELECT modality FROM imaging_studies WHERE id='8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';,16.776973724365234
What is the address of the patient named Stefania815 West559?,"SELECT address FROM patients WHERE first='Stefania' AND last='West559';

(Note: I'm assuming the input for the patient's name might have a typo, so I'm using 'Stefania' instead of 'Stefania815' for the first name.)",20.480879306793213
What is the base cost of the medication with the code 197604?,SELECT DISTINCT medications.base\_cost FROM medications WHERE medications.code='197604';,15.770686626434326
Please provide me the patient with the supply with the code 409534002.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN patient_supplies ps ON p.id = ps.patient
WHERE ps.supply_code = '409534002';",16.936452865600586
Can you tell me when the observation with the code QALY was recorded?,"SELECT DISTINCT observation.recorded_date FROM observations
JOIN observation\_codes oc ON observations.code = oc.id
WHERE oc.code = 'QALY';",16.879265785217285
What is the address of the patient named Margie619 Strosin214?,"SELECT address FROM patients WHERE first='Margie' AND last='Strosin';

(Note: I'm assuming the address is stored in the 'address' column of the 'patients' table. If not, please replace 'address' with the correct column name.)",19.201757192611694
Who is the patient associated with the supply with the code 463659001?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN supplies s ON p.id = s.patient
WHERE s.code = '463659001';",16.130441427230835
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,SELECT procedurecode FROM claims_transactions WHERE id='576550eb-d73b-1996-b14a-f68254146bf8';,19.043789863586426
