question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"Here is the SQL query:

SELECT p.speciality 
FROM providers p 
WHERE p.name = 'Crystle668 McCullough561';",1.312047004699707
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"[SQL]: SELECT bodysite_code, bodysite_description FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';",2.5773603916168213
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"Here is the SQL query:

```
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN immunizations i ON p.id = i.patient 
WHERE i.description = 'Influenza seasonal injectable preservative free';
```",2.907554864883423
What is the description of the device with code 170615005?,[SQL]: SELECT d.description FROM devices d WHERE d.code = 170615005;,1.7832324504852295
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,[SQL]: SELECT s.code FROM supplies s WHERE s.description='Continuous positive airway pressure nasal oxygen cannula (physical object)';,2.355741262435913
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"[SQL]: SELECT e.reasoncode, e.reasondescription FROM encounters e WHERE e.id='79942d67-05c5-5c61-336d-4be332d76720';",2.6125681400299072
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"Here is the SQL query:

SELECT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN payers py ON e.payer = py.id 
WHERE py.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",3.222707509994507
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"Here is the SQL query:

```
SELECT 
  COUNT(CASE WHEN m.DESCRIPTION = 'Simvastatin 10 MG Oral Tablet' AND m.REASONDESCRIPTION IS NULL THEN 1 END) / 
  COUNT(CASE WHEN m.DESCRIPTION = 'Simvastatin 10 MG Oral Tablet' THEN 1 END) AS success_rate
FROM 
  medications m;
```",1.2087504863739014
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON a.patient = p.id 
WHERE a.description='House dust mite (organism)';",3.12996768951416
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN procedures pr ON p.id = pr.patient 
WHERE pr.code = 710841007;",2.541236162185669
What kind of allergy has the code 84489001?,"SELECT a.description 
FROM allergies a 
WHERE a.code = 84489001;",2.9637162685394287
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"Here is the SQL query:

```
SELECT COUNT(DISTINCT p.id) 
FROM payers py 
JOIN payer_transitions pt ON py.id = pt.payer 
JOIN patients p ON pt.patient = p.id 
WHERE py.id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",2.4625589847564697
What code does observation Body Height have?,[SQL]: SELECT o.code FROM observations o WHERE o.description='Body Height';,2.4311437606811523
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"Here is the SQL query:

SELECT speciality FROM providers WHERE id='301f9141-3dbc-38f3-bca9-7c909a84caa9';",2.6119544506073
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"Here is the SQL query:

SELECT m.base_cost 
FROM medications m 
WHERE m.description = 'Warfarin Sodium 5 MG Oral Tablet';",2.8385121822357178
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"Here is the SQL query:

SELECT p.birthplace 
FROM patients p 
WHERE p.id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';",2.6503052711486816
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"Here is the SQL query:

```
SELECT COUNT(p.code) 
FROM procedures p 
JOIN encounters e ON p.encounter = e.id 
JOIN payers py ON e.payer = py.id 
WHERE py.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",3.1352174282073975
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"Here is the SQL query:

```
SELECT COUNT(e.id) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'NO_INSURANCE';
```",2.727189540863037
What is the state of residence of the patient named Carin553 Jerde200?,"Here is the SQL query:

SELECT p.state 
FROM patients p 
WHERE p.first = 'Carin553' AND p.last = 'Jerde200';",2.9195826053619385
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,[SQL]: SELECT modality_code FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,3.9367189407348633
Please provide me the patient with the supply with the code 972002.,"SELECT p.first, p.last 
FROM patients p 
JOIN supplies s ON p.id = s.patient 
WHERE s.code = 972002;",1.1937272548675537
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,[SQL]: SELECT i.date FROM imaging_studies i WHERE i.series_uid='1.2.840.99999999.1.97267088.1424332927924';,2.3356118202209473
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,[SQL]: SELECT i.date FROM imaging_studies i WHERE i.series_uid='1.2.840.99999999.1.93465008.1702305862410';,2.9091296195983887
When did the allergy with the code 84489001 end?,[SQL]: SELECT stop FROM allergies WHERE code=84489001;,5.747147083282471
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"[SQL]: SELECT p.first, p.last FROM patients p LEFT JOIN imaging_studies i ON p.id = i.patient WHERE i.series_uid = '1.2.840.99999999.1.30162925.1683721997276';",1.5110046863555908
What is the marital status of Kermit56 Rutherford999?,"Here is the SQL query to answer the question:

```
SELECT p.marital 
FROM patients p 
WHERE p.first = 'Kermit56' AND p.last = 'Rutherford999';
```",1.5601377487182617
In which encounter was a procedure with code 10383002 performed?,[SQL]: SELECT e.id FROM encounters e LEFT JOIN procedures p ON p.encounter = e.id WHERE p.code = 10383002;,6.11036491394043
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,[SQL]: SELECT modality_description FROM imaging_studies WHERE id='8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';,1.2515161037445068
What is the address of the patient named Stefania815 West559?,"Here is the SQL query:

SELECT p.address 
FROM patients p 
WHERE p.first = 'Stefania' AND p.address = '815 West559';",1.3590118885040283
What is the base cost of the medication with the code 197604?,[SQL]: SELECT base_cost FROM medications WHERE code = 197604;,2.2192468643188477
Please provide me the patient with the supply with the code 409534002.,"Here is the SQL query:

```
SELECT p.first, p.last 
FROM patients p 
JOIN supplies s ON p.id = s.patient 
WHERE s.code = 409534002;
```",2.4209847450256348
Can you tell me when the observation with the code QALY was recorded?,[SQL]: SELECT o.date FROM observations o WHERE o.code='QALY';,2.334420919418335
What is the address of the patient named Margie619 Strosin214?,"Here is the SQL query to answer the question:

```
SELECT p.address 
FROM patients p 
WHERE p.first = 'Margie619' AND p.last = 'Strosin214';
```",4.078044176101685
Who is the patient associated with the supply with the code 463659001?,"SELECT p.first, p.last 
FROM patients p 
JOIN supplies s ON p.id = s.patient 
WHERE s.code = 463659001;",1.3774707317352295
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,[SQL]: SELECT p.code FROM claims_transactions ct LEFT JOIN procedures p ON ct.procedurecode = p.code WHERE ct.id = '576550eb-d73b-1996-b14a-f68254146bf8';,3.41536545753479
Which encounter is related to the allergy with the code 84489001?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.code=84489001;",3.2283685207366943
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"Here is the SQL query:

```
SELECT DISTINCT p.name 
FROM payers p 
JOIN medications m ON p.id = m.payer 
WHERE m.description = 'Digoxin 0.125 MG Oral Tablet';
```",1.0687015056610107
Who has been treated for the condition with code 706893006?,"SELECT p.first, p.last 
FROM patients p 
JOIN conditions c ON p.id = c.patient 
WHERE c.code = 706893006;",3.4172134399414062
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"Here is the SQL query:

```
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN medications m ON p.id = m.patient 
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",1.2345902919769287
