question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",27.041953325271606
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",22.441924571990967
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"The provided text does not include any questions, so I am unable to extract the requested information or generate the requested SQL query.",23.3297221660614
What is the description of the device with code 170615005?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",22.96158456802368
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"The provided text does not include any questions, so I am unable to extract the requested information or generate the requested SQL query.",24.85883641242981
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",22.18971061706543
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"The provided text does not include any questions, so I am unable to extract the requested information or generate the requested SQL query.",23.69587779045105
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",24.070213317871094
Which patient had the allergy House dust mite (organism)?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",24.387025117874146
Please provide me the patients treated with the procedure of code 710841007.,"The provided text does not include any questions, so I am unable to extract the requested information or generate the requested SQL query.",21.540900945663452
What kind of allergy has the code 84489001?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",23.431313037872314
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",24.8460373878479
What code does observation Body Height have?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",22.718872547149658
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",23.663612365722656
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",25.08093023300171
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"The provided text does not include any questions, so I am unable to extract the requested information or generate the requested SQL query.",23.49846625328064
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",22.760865211486816
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",24.224462747573853
What is the state of residence of the patient named Carin553 Jerde200?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",22.424429416656494
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",24.33004641532898
Please provide me the patient with the supply with the code 972002.,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",23.60292387008667
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",24.028997659683228
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",23.354445695877075
When did the allergy with the code 84489001 end?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",23.18745255470276
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",23.745559453964233
What is the marital status of Kermit56 Rutherford999?,"The provided text does not include any questions, so I am unable to extract the requested information from the given context.",23.596208333969116
In which encounter was a procedure with code 10383002 performed?,"The provided text does not include any questions or requests for queries, so I am unable to extract the requested information from the given context.",23.926966428756714
