question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,SELECT speciality FROM providers WHERE name='Crystle668 McCullough561';,3.235901355743408
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT bodysite_code, bodysite_description FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';",4.510402202606201
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN patients p ON i.patient = p.id 
WHERE i.description='Influenza seasonal injectable preservative free';",1.791029453277588
What is the description of the device with code 170615005?,SELECT description FROM devices WHERE code='170615005';,1.4859669208526611
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,SELECT code FROM supplies WHERE description='Continuous positive airway pressure nasal oxygen cannula (physical object)';,1.1060855388641357
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reasoncode, reasondescription FROM encounters WHERE id='79942d67-05c5-5c61-336d-4be332d76720';",1.1769211292266846
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT p.first, p.last 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
LEFT JOIN patients p ON pt.patient=p.id 
WHERE py.id='0133f751-9229-3cfd-815f-b6d4979bdd6a';",1.5232727527618408
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"SELECT COUNT(CASE WHEN medications.description = 'Simvastatin 10 MG Oral Tablet' AND medications.payer_coverage > 0 THEN 1 ELSE NULL END) / COUNT(*) AS successrate
FROM medications
WHERE description = 'Simvastatin 10 MG Oral Tablet';",1.759345293045044
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id=a.patient 
WHERE a.description='House dust mite (organism)';",1.3330600261688232
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN encounters e ON pr.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE pr.code = '710841007';",1.8092701435089111
What kind of allergy has the code 84489001?,SELECT description FROM allergies WHERE code='84489001';,1.027864694595337
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT pt.patient) 
FROM payer_transitions pt 
JOIN payers p ON pt.payer = p.id 
WHERE p.id = 'b046940f-1664-3047-bca7-dfa76be352a4';",1.3953118324279785
What code does observation Body Height have?,SELECT code FROM observations WHERE description='Body Height';,1.2049806118011475
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,SELECT speciality FROM providers WHERE id='301f9141-3dbc-38f3-bca9-7c909a84caa9';,2.926825761795044
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,SELECT base_cost FROM medications WHERE description='Warfarin Sodium 5 MG Oral Tablet';,1.1405386924743652
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,SELECT p.birthplace FROM patients p WHERE p.id='c17a5539-74aa-4805-e623-fdaf4a31dfd9';,1.8313047885894775
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(DISTINCT p.code) 
FROM payers py 
LEFT JOIN medications m ON py.id=m.payer 
LEFT JOIN procedures p ON m.code=p.code 
WHERE py.id='d31fccc3-1767-390d-966a-22a5156f4219';",1.7887859344482422
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id) 
FROM encounters e 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'NO_INSURANCE';",1.7815542221069336
What is the state of residence of the patient named Carin553 Jerde200?,SELECT p.state FROM patients p WHERE p.first='Carin553' AND p.last='Jerde200';,1.3797407150268555
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,SELECT modality_code FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,1.5604522228240967
Please provide me the patient with the supply with the code 972002.,"SELECT p.first, p.last 
FROM patients p 
LEFT JOIN supplies s ON p.id=s.patient 
WHERE s.code='972002';",1.1819679737091064
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';,1.6355810165405273
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.93465008.1702305862410';,2.0567808151245117
When did the allergy with the code 84489001 end?,SELECT stop FROM allergies WHERE code='84489001';,1.6170856952667236
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,"SELECT p.first, p.last FROM imaging_studies i LEFT JOIN patients p ON i.patient=p.id WHERE i.series_uid='1.2.840.99999999.1.30162925.1683721997276';",1.4785974025726318
What is the marital status of Kermit56 Rutherford999?,SELECT marital FROM patients WHERE first='Kermit56' AND last='Rutherford999';,1.6246964931488037
In which encounter was a procedure with code 10383002 performed?,"SELECT e.id 
FROM procedures p 
LEFT JOIN encounters e ON p.encounter = e.id 
WHERE p.code = '10383002';",1.3236665725708008
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,SELECT modality_description FROM imaging_studies WHERE id='8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';,1.5817902088165283
What is the address of the patient named Stefania815 West559?,SELECT address FROM patients WHERE first='Stefania' AND last='West559';,2.7228832244873047
What is the base cost of the medication with the code 197604?,SELECT DISTINCT base_cost FROM medications WHERE code='197604';,2.122087240219116
Please provide me the patient with the supply with the code 409534002.,"SELECT p.first, p.last 
FROM patients p 
LEFT JOIN supplies s ON p.id=s.patient 
WHERE s.code='409534002';",2.0459647178649902
Can you tell me when the observation with the code QALY was recorded?,SELECT date FROM observations WHERE code='QALY';,4.562820911407471
What is the address of the patient named Margie619 Strosin214?,SELECT address FROM patients WHERE first='Margie619' AND last='Strosin214';,3.597539186477661
Who is the patient associated with the supply with the code 463659001?,"SELECT p.first, p.last FROM supplies s LEFT JOIN patients p ON s.patient=p.id WHERE s.code='463659001';",2.7766005992889404
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,SELECT procedurecode FROM claims_transactions WHERE id='576550eb-d73b-1996-b14a-f68254146bf8';,1.3282718658447266
Which encounter is related to the allergy with the code 84489001?,SELECT DISTINCT e.id FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.code='84489001';,1.2217752933502197
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"SELECT DISTINCT p.name 
FROM medications m 
LEFT JOIN payers p ON m.payer=p.id 
WHERE m.description='Digoxin 0.125 MG Oral Tablet';",1.020176887512207
Who has been treated for the condition with code 706893006?,"SELECT DISTINCT p.first, p.last 
FROM conditions c 
LEFT JOIN patients p ON c.patient = p.id 
WHERE c.code = '706893006';",1.1292102336883545
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"SELECT p.first, p.last 
FROM medications m 
LEFT JOIN patients p ON m.patient=p.id 
WHERE m.description='amLODIPine 2.5 MG Oral Tablet';",1.3506278991699219
Please provide me the encounters which are related to the observation DALY.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN observations o ON e.id=o.encounter 
WHERE o.description='DALY';",2.3122951984405518
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,SELECT diagnosis1 FROM claims WHERE id='68140758-17f3-541c-8d04-e2d06b91e442';,1.6184422969818115
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,SELECT DISTINCT e.id FROM encounters e LEFT JOIN supplies s ON e.id=s.encounter WHERE s.description='CPAP/BPAP oral mask (physical object)';,1.1792960166931152
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,SELECT bodysite_code FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';,3.270111083984375
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,SELECT p.name FROM payers p LEFT JOIN encounters e ON p.id=e.payer LEFT JOIN patients pt ON e.patient=pt.id WHERE e.id='148005b7-cfc4-feb7-9860-3d2afde95c82';,4.368836164474487
Can you tell me when the allergy with the code 419199007 was recorded?,SELECT start FROM allergies WHERE code='419199007';,2.3798511028289795
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN careplans c ON e.id=c.encounter 
WHERE c.description='Musculoskeletal care';",1.6562860012054443
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,SELECT servicedate FROM claims WHERE id='e964b40d-7106-0a64-69b5-8c18493de4f2';,2.779580593109131
What are the typical symptoms of the allergy described as House dust mite (organism)?,"SELECT reaction1, description1 FROM allergies WHERE description='House dust mite (organism)';",1.153398036956787
How many procedures are covered by the payer Aetna?,"SELECT COUNT(DISTINCT p.code) 
FROM procedures p 
JOIN encounters e ON p.encounter = e.id 
JOIN payers py ON e.payer = py.id 
WHERE py.name = 'Aetna';",2.520622968673706
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"SELECT AVG(CASE WHEN qols_avg > 0 THEN 1 ELSE 0 END) AS successrate 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE m.code = 'NDA020800' AND m.description = '0.3 ML Epinephrine 1 MG/ML Auto-Injector';",2.6760854721069336
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,SELECT total_claim_cost FROM encounters WHERE id='eeb3c5ce-d328-49a1-1abb-9396da4163fd';,3.0937705039978027
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,SELECT address FROM organizations WHERE name='BAYADA HOME HEALTH CARE  INC.',2.4044291973114014
Please provide me the patients receiving aid under the care plan with code 225358003.,"SELECT DISTINCT p.first, p.last 
FROM careplans c 
LEFT JOIN patients p ON c.patient=p.id 
WHERE c.code='225358003';",3.3470733165740967
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"SELECT p.birthplace 
FROM patients p 
WHERE p.id='a8c144a7-9e79-fccc-1f57-4035b2aa9fea';",1.485499382019043
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
LEFT JOIN organizations o ON e.organization=o.id 
WHERE o.id='8e3ca57f-6f74-3d61-9803-ab1424290216';",3.1243832111358643
Give me the encounters that are related to the immunization Hep B  adult.,"SELECT DISTINCT e.id 
FROM encounters e 
LEFT JOIN immunizations i ON e.id=i.encounter 
WHERE i.description='Hep B adult';",2.796311855316162
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,SELECT first FROM patients WHERE id='8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,7.132886648178101
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,"SELECT e.id 
FROM imaging_studies i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.series_uid = '1.2.840.99999999.1.54352820.1609167132933';",1.759437084197998
What procedures did the patient named Margot418 Rolfson709 undergo?,"SELECT p.code, p.description 
FROM procedures p 
JOIN encounters e ON p.encounter = e.id 
JOIN patients pa ON e.patient = pa.id 
WHERE pa.first = 'Margot418' AND pa.last = 'Rolfson709';",1.2349600791931152
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,"SELECT COUNT(DISTINCT pt.patient) 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
WHERE py.id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';",2.7316737174987793
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,SELECT birthplace FROM patients WHERE id='51c2d782-1f36-657d-5618-42df22e39681';,4.3916685581207275
Please provide me the number of medications uncovered by the payer Humana.,"SELECT COUNT(*) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Humana' AND m.payer_coverage = 0;",1.305283546447754
In which encounter was a procedure with code 428211000124100 performed?,"SELECT e.id 
FROM procedures p 
LEFT JOIN encounters e ON p.encounter = e.id 
WHERE p.code='428211000124100';",2.6880123615264893
