question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,[SQL]: SELECT p.specialty FROM providers p WHERE p.name='Crystle668 McCullough561';,11.757633924484253
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"[SQL]: SELECT bs.code, bs.description 
FROM imaging_studies isu 
JOIN body_sites bs ON isu.body_site = bs.id 
WHERE isu.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",6.1081702709198
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"[SQL]: SELECT DISTINCT p.first_name, p.last_name FROM patients p LEFT JOIN immunizations i ON p.id = i.patient LEFT JOIN vaccines v ON i.vaccine = v.id WHERE v.description = 'Influenza seasonal injectable preservative free';",7.247783184051514
What is the description of the device with code 170615005?,[SQL]: SELECT d.description FROM devices d WHERE d.code='170615005';,7.695909023284912
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,[SQL]: SELECT code FROM supplies WHERE description='Continuous positive airway pressure nasal oxygen cannula (physical object)';,5.661782503128052
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"[SQL]: SELECT rc.code, rc.description 
FROM reason_codes rc 
JOIN encounters e ON rc.id = e.reason_code 
WHERE e.id = '79942d67-05c5-5c61-336d-4be332d76720';",6.8572609424591064
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"[SQL]: SELECT p.first_name, p.last_name FROM patients p LEFT JOIN payers pa ON p.payer_id = pa.id WHERE pa.id='0133f751-9229-3cfd-815f-b6d4979bdd6a';",10.69977068901062
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"[SQL]: SELECT AVG(CASE WHEN m.outcome='Success' THEN 1.0 ELSE 0 END) AS success_rate 
FROM medications m WHERE m.medication='Simvastatin 10 MG Oral Tablet';",3.81626558303833
Which patient had the allergy House dust mite (organism)?,[SQL]: SELECT DISTINCT p.name FROM patients p LEFT JOIN allergies a ON a.patient = p.id LEFT JOIN substances s ON a.substance = s.id WHERE s.description='House dust mite (organism)';,6.900018692016602
Please provide me the patients treated with the procedure of code 710841007.,"[SQL]: SELECT DISTINCT p.first_name, p.last_name FROM patients p 
JOIN encounters e ON p.id = e.patient 
JOIN procedures proc ON e.id = proc.encounter 
WHERE proc.code = '710841007';",7.560819625854492
What kind of allergy has the code 84489001?,[SQL]: SELECT description FROM allergies WHERE code='84489001';,6.23070502281189
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,[SQL]: SELECT COUNT(DISTINCT c.id) FROM customers c JOIN payer_customers pc ON c.id = pc.customer_id JOIN payers p ON pc.payer_id = p.id WHERE p.id = 'b046940f-1664-3047-bca7-dfa76be352a4';,6.6929638385772705
What code does observation Body Height have?,[SQL]: SELECT code FROM observations WHERE description='Body Height';,6.641238689422607
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,[SQL]: SELECT s.specialty FROM providers p LEFT JOIN specialties s ON p.specialty = s.id WHERE p.id='301f9141-3dbc-38f3-bca9-7c909a84caa9';,6.277682304382324
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,[SQL]: SELECT cost FROM medications WHERE description='Warfarin Sodium 5 MG Oral Tablet';,6.7565836906433105
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,[SQL]: SELECT p.birth_place FROM patients p WHERE p.id='c17a5539-74aa-4805-e623-fdaf4a31dfd9';,6.817108631134033
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,[SQL]: SELECT COUNT(p.id) FROM procedures p LEFT JOIN coverages c ON p.id = c.procedure WHERE c.payer = 'd31fccc3-1767-390d-966a-22a5156f4219';,6.868734836578369
Please provide me the number of encounters covered by the payer NO_INSURANCE.,[SQL]: SELECT COUNT(DISTINCT e.id) FROM encounters e LEFT JOIN payers p ON e.payer = p.id WHERE p.description='NO_INSURANCE';,8.016750812530518
What is the state of residence of the patient named Carin553 Jerde200?,[SQL]: SELECT p.state FROM patients p WHERE p.name='Carin553 Jerde200';,6.449663877487183
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,[SQL]: SELECT modality_code FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,4.710563898086548
Please provide me the patient with the supply with the code 972002.,"[SQL]: SELECT p.first_name, p.last_name FROM patients p LEFT JOIN supplies s ON p.id = s.patient_id WHERE s.code = '972002';",7.960176467895508
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,[SQL]: SELECT study_date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.97267088.1424332927924';,5.7133355140686035
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,[SQL]: SELECT study_date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.93465008.1702305862410';,7.730440855026245
When did the allergy with the code 84489001 end?,[SQL]: SELECT end FROM allergies WHERE code='84489001';,8.084603786468506
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,[SQL]: SELECT p.name FROM patients p LEFT JOIN imaging_studies i ON p.id = i.patient_id WHERE i.series_uid='1.2.840.99999999.1.30162925.1683721997276';,6.286316394805908
What is the marital status of Kermit56 Rutherford999?,[SQL]: SELECT p.marital FROM patients p WHERE p.name='Kermit56 Rutherford999';,9.104663610458374
In which encounter was a procedure with code 10383002 performed?,[SQL]: SELECT e.description FROM encounters e LEFT JOIN procedures p ON p.encounter = e.id WHERE p.code='10383002';,2.6597464084625244
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,Please provide the question you'd like me to create a Postgres SQL query for.,6.790371417999268
What is the address of the patient named Stefania815 West559?,[SQL]: SELECT p.address FROM patients p WHERE p.name='Stefania815 West559';,6.730626106262207
What is the base cost of the medication with the code 197604?,[SQL]: SELECT base_cost FROM medications WHERE code='197604';,5.711447238922119
Please provide me the patient with the supply with the code 409534002.,"[SQL]: SELECT p.first_name, p.last_name FROM patients p LEFT JOIN supplies s ON p.id = s.patient_id WHERE s.code = '409534002';",6.809412956237793
Can you tell me when the observation with the code QALY was recorded?,[SQL]: SELECT o.recorded_date FROM observations o WHERE o.code='QALY';,5.6776018142700195
What is the address of the patient named Margie619 Strosin214?,[SQL]: SELECT p.address FROM patients p WHERE p.name='Margie619 Strosin214';,6.6594743728637695
Who is the patient associated with the supply with the code 463659001?,"[SQL]: SELECT p.first_name, p.last_name FROM patients p LEFT JOIN supplies s ON p.id = s.patient_id WHERE s.code = '463659001';",6.783190727233887
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,[SQL]: SELECT p.code FROM claims c LEFT JOIN procedures p ON c.procedure = p.id WHERE c.id='576550eb-d73b-1996-b14a-f68254146bf8';,5.802204370498657
Which encounter is related to the allergy with the code 84489001?,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id LEFT JOIN codes c ON a.code = c.id WHERE c.code='84489001';,7.8093085289001465
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,[SQL]: SELECT DISTINCT p.name FROM payers p LEFT JOIN medications m ON m.payer = p.id LEFT JOIN medications_details md ON md.medication = m.id WHERE md.name='Digoxin 0.125 MG Oral Tablet';,5.780700922012329
Who has been treated for the condition with code 706893006?,[SQL]: SELECT DISTINCT p.name FROM patients p LEFT JOIN encounters e ON p.id = e.patient LEFT JOIN conditions c ON e.id = c.encounter WHERE c.code = '706893006';,7.732018947601318
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"[SQL]: SELECT p.first_name, p.last_name FROM patients p LEFT JOIN medications m ON p.id = m.patient_id LEFT JOIN prescriptions pr ON m.id = pr.medication_id WHERE pr.medication='amLODIPine 2.5 MG Oral Tablet';",5.845653057098389
Please provide me the encounters which are related to the observation DALY.,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN observations o ON o.encounter = e.id WHERE o.description='DALY';,7.887344837188721
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,[SQL]: SELECT d.description FROM diagnoses d LEFT JOIN claims c ON d.claim = c.id WHERE c.id='68140758-17f3-541c-8d04-e2d06b91e442';,5.726097583770752
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN supplies s ON s.encounter = e.id WHERE s.description='CPAP/BPAP oral mask (physical object)';,7.699549913406372
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,[SQL]: SELECT i.body_site_code FROM imaging_studies i WHERE i.id='781242f7-dd9c-8a26-181a-65898eb64eb4';,8.15488576889038
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,[SQL]: SELECT p.name FROM payers p LEFT JOIN encounters e ON p.id = e.payer WHERE e.id='148005b7-cfc4-feb7-9860-3d2afde95c82';,9.667659997940063
Can you tell me when the allergy with the code 419199007 was recorded?,[SQL]: SELECT a.recorded_date FROM allergies a WHERE a.code='419199007';,2.734659433364868
Please provide me the encounters that are related to the care plan Musculoskeletal care.,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN care_plans cp ON e.id = cp.encounter LEFT JOIN care_plan_activities cpa ON cp.id = cpa.care_plan WHERE cpa.description='Musculoskeletal care';,8.21955156326294
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,[SQL]: SELECT service_date FROM claims WHERE id='e964b40d-7106-0a64-69b5-8c18493de4f2';,4.76054835319519
What are the typical symptoms of the allergy described as House dust mite (organism)?,[SQL]: SELECT DISTINCT s.description FROM symptoms s LEFT JOIN allergies a ON a.id = s.allergy WHERE a.description='House dust mite (organism)';,6.798476696014404
How many procedures are covered by the payer Aetna?,[SQL]: SELECT COUNT(DISTINCT p.id) FROM procedures p LEFT JOIN coverages c ON p.id = c.procedure LEFT JOIN payers py ON c.payer = py.id WHERE py.name='Aetna';,6.782867193222046
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,"[SQL]: SELECT AVG(CASE WHEN m.medication = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector' AND o.outcome = 'Success' THEN 1.0 ELSE 0 END) / COUNT(*) AS success_rate 
FROM outcomes o JOIN medications m ON o.medication = m.id WHERE m.medication = 'NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector';",6.922676086425781
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,[SQL]: SELECT SUM(c.cost) FROM claims c LEFT JOIN encounters e ON c.encounter = e.id WHERE e.id='eeb3c5ce-d328-49a1-1abb-9396da4163fd';,7.797069787979126
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,[SQL]: SELECT address FROM organizations WHERE name='BAYADA HOME HEALTH CARE  INC.';,7.723027944564819
Please provide me the patients receiving aid under the care plan with code 225358003.,"[SQL]: SELECT DISTINCT p.first_name, p.last_name 
FROM patients p 
JOIN care_plans cp ON p.id = cp.patient 
JOIN care_plan_activities cpa ON cp.id = cpa.care_plan 
WHERE cpa.code = '225358003';",5.82997465133667
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,[SQL]: SELECT p.birthplace FROM patients p WHERE p.id='a8c144a7-9e79-fccc-1f57-4035b2aa9fea';,6.735572338104248
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,[SQL]: SELECT DISTINCT p.name FROM patients p LEFT JOIN organizations o ON p.organization_id = o.id WHERE o.id='8e3ca57f-6f74-3d61-9803-ab1424290216';,8.64228892326355
Give me the encounters that are related to the immunization Hep B  adult.,[SQL]: SELECT DISTINCT e.description FROM encounters e LEFT JOIN immunizations i ON i.encounter = e.id WHERE i.description='Hep B adult';,5.840182542800903
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,[SQL]: SELECT p.first_name FROM patients p WHERE p.id='8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,6.741761207580566
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,[SQL]: SELECT e.description FROM encounters e LEFT JOIN imaging_studies i ON i.encounter = e.id WHERE i.series_uid='1.2.840.99999999.1.54352820.1609167132933';,6.765793323516846
What procedures did the patient named Margot418 Rolfson709 undergo?,[SQL]: SELECT p.description FROM procedures p LEFT JOIN encounters e ON p.encounter = e.id WHERE e.patient_name='Margot418 Rolfson709';,7.768581867218018
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,[SQL]: SELECT COUNT(DISTINCT c.id) FROM customers c LEFT JOIN payer_customers pc ON c.id = pc.customer_id WHERE pc.payer_id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,7.491104602813721
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,[SQL]: SELECT p.birthplace FROM patients p WHERE p.id='51c2d782-1f36-657d-5618-42df22e39681';,6.763389825820923
