question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",6.678620100021362
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",5.3081114292144775
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",19.423296213150024
What is the description of the device with code 170615005?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",24.698256015777588
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.71463656425476
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,Provide the relevant SQL query based on the given input question.,27.75784969329834
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"The provided text does not include any questions, so I am unable to generate the requested SQL query.",24.10576033592224
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.0031795501709
Which patient had the allergy House dust mite (organism)?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",27.559382915496826
Please provide me the patients treated with the procedure of code 710841007.,"The provided text does not include any questions, so I am unable to generate the requested SQL query.",24.908551454544067
What kind of allergy has the code 84489001?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.266671657562256
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",24.96207880973816
What code does observation Body Height have?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",28.454095363616943
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",23.618114233016968
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.814703702926636
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,Provide the specific question you would like an answer for.,27.305255889892578
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,Provide the specific question you would like an answer for.,25.22244954109192
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",28.92725419998169
What is the state of residence of the patient named Carin553 Jerde200?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.315687894821167
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",24.799352407455444
Please provide me the patient with the supply with the code 972002.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.567777156829834
What is the date of the imaging study with series UID 1.2.840.99999999.1.97267088.1424332927924?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.30937147140503
What is the date of the imaging study with series UID 1.2.840.99999999.1.93465008.1702305862410?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.83113145828247
When did the allergy with the code 84489001 end?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",27.140801429748535
Who is the patient associated with the imaging study with series UID 1.2.840.99999999.1.30162925.1683721997276?,Provide the specific question you would like an answer for.,25.12711000442505
What is the marital status of Kermit56 Rutherford999?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",27.77254557609558
In which encounter was a procedure with code 10383002 performed?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.491225481033325
Please provide me the modality description of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa.,Provide the relevant SQL query based on the given input question.,25.03975820541382
What is the address of the patient named Stefania815 West559?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",27.281293630599976
What is the base cost of the medication with the code 197604?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",24.923357486724854
Please provide me the patient with the supply with the code 409534002.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.49463152885437
Can you tell me when the observation with the code QALY was recorded?,"The provided text does not include any questions, so I am unable to generate the requested SQL query.",30.300715684890747
What is the address of the patient named Margie619 Strosin214?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",22.592024326324463
Who is the patient associated with the supply with the code 463659001?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.28278160095215
Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,Provide the relevant SQL query based on the given input question.,23.846138954162598
Which encounter is related to the allergy with the code 84489001?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.94978404045105
Which payer paid for the medication Digoxin 0.125 MG Oral Tablet?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.999385118484497
Who has been treated for the condition with code 706893006?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.375999450683594
Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",25.39204430580139
Please provide me the encounters which are related to the observation DALY.,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",26.79021716117859
Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,Provide the relevant SQL query based on the given input question.,25.441842079162598
What encounter is associated with the supply named CPAP/BPAP oral mask (physical object)?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",24.29538607597351
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,Provide the specific question you would like an answer for.,25.872756481170654
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",27.413968324661255
Can you tell me when the allergy with the code 419199007 was recorded?,"The provided text does not include any questions, so I am unable to generate the requested SQL queries.",30.845685482025146
Please provide me the encounters that are related to the care plan Musculoskeletal care.,"The provided text does not include any questions, so I am unable to generate the requested SQL query.",21.467299461364746
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,"The provided text does not include any questions, so I am unable to generate the requested SQL query.",25.92287278175354
