question,answers,time_taken
What is the specialty of the provider named Crystle668 McCullough561?,SELECT speciality FROM providers WHERE first = 'Crystle668' AND last = 'McCullough561';,2.146388530731201
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT bodysite\_code, bodysite\_description FROM imaging\_studies WHERE Id='ee88b224-1f91-8c6a-493a-46e8004c4331';",1.7893457412719727
Who has received the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN immunizations i ON p.id = i.patient
WHERE i.description = 'Influenza  seasonal  injectable  preservative free';",7.597455263137817
What is the description of the device with code 170615005?,SELECT DISTINCT description FROM devices WHERE code='170615005';,5.500775337219238
What is the code of the supply named Continuous positive airway pressure nasal oxygen cannula (physical object)?,"SELECT DISTINCT code FROM supplies
WHERE description = 'Continuous positive airway pressure nasal oxygen cannula (physical object)';",9.824862480163574
Please provide the reason code and description for the encounter 79942d67-05c5-5c61-336d-4be332d76720.,"SELECT reasoncode, REASONDESCRIPTION FROM encounters WHERE Id='79942d67-05c5-5c61-336d-4be332d76720';",16.39889359474182
Please provide me a list of patients associated with the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"SELECT DISTINCT p.first, p.last FROM patients p
JOIN payer_transitions pt ON p.id = pt.patient
JOIN payers py ON pt.payer = py.id
WHERE py.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",4.1311352252960205
What is the successrate of medication Simvastatin 10 MG Oral Tablet?,No answer possible based on given input. The success rate is not a column in the medications table and it's not clear how it should be calculated.,5.358150005340576
Which patient had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last
FROM patients p
LEFT JOIN allergies a ON p.id = a.patient
WHERE a.description = 'House dust mite (organism)';",7.053319931030273
Please provide me the patients treated with the procedure of code 710841007.,"SELECT DISTINCT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN procedures pr ON e.id = pr.encounter
WHERE pr.code = '710841007';",6.353328466415405
What kind of allergy has the code 84489001?,SELECT DISTINCT a.description FROM allergies a WHERE a.code = '84489001';,10.011060237884521
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,SELECT COUNT(DISTINCT unique_customers) FROM payers WHERE id='b046940f-1664-3047-bca7-dfa76be352a4';,7.5499587059021
What code does observation Body Height have?,SELECT code FROM observations WHERE category='Body Height';,4.8507561683654785
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,SELECT speciality FROM providers WHERE Id='301f9141-3dbc-38f3-bca9-7c909a84caa9';,7.168959617614746
Please provide me the cost of the medication Warfarin Sodium 5 MG Oral Tablet.,SELECT DISTINCT base\_cost FROM medications WHERE description = 'Warfarin Sodium 5 MG Oral Tablet';,17.439744472503662
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,SELECT birthplace FROM patients WHERE id='c17a5539-74aa-4805-e623-fdaf4a31dfd9';,4.508136510848999
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,"SELECT COUNT(*) FROM procedures p
JOIN encounters e ON p.encounter = e.id
JOIN payers pay ON e.payer = pay.id
WHERE pay.id = 'd31fccc3-1767-390d-966a-22a5156f4219';",2.760439872741699
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"SELECT COUNT(DISTINCT e.id)
FROM encounters e
JOIN payers p ON e.payer = p.id
WHERE p.name = 'NO_INSURANCE';",4.641934871673584
What is the state of residence of the patient named Carin553 Jerde200?,"SELECT p.state 
    FROM patients p 
    WHERE p.first = 'Carin553' AND p.last = 'Jerde200';",2.0287790298461914
What is the modality code of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2?,SELECT modality_code FROM imaging_studies WHERE id='7d52afa5-9282-64ef-e08c-c66f1a53e7f2';,2.8488612174987793
