question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT DISTINCT p.last_name, p.first_name
FROM patients p
JOIN allergies a ON p.id = a.patient
JOIN encounters e ON a.encounter = e.id
WHERE e.organization = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",1.6841869354248047
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT DISTINCT p.first_name, p.last_name
FROM patients p
LEFT JOIN claims c ON c.patient = p.id
WHERE c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",1.8871831893920898
Please provide me the number of medications covered by the payer Cigna Health.,SELECT count (DISTINCT m.id) FROM medications m LEFT JOIN payers p ON p.id = m.payer WHERE p.description = 'Cigna Health';,1.1730914115905762
Is Sithu2412 Siva2309 a donor?,SELECT donor_reg_ID FROM donor_registry WHERE name = 'Sithu2412 Siva2309',1.1033987998962402
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT DISTINCT p.ethnicity
FROM patients p 
JOIN encounters e ON e.patient = p.id 
WHERE p.name = 'Britany225 Deckow585';
```",1.3652737140655518
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT 
  DISTINCT e.encounter_number,
  e.description,
  e.date_of_service
FROM encounters AS e
JOIN allergies AS a
  ON a.encounter = e.id
WHERE
  a.substance = 'Animal dander (substance)';
```",1.6099567413330078
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT i.id, i.modality_code, t.description
FROM imaging_studies i
LEFT JOIN templates t ON t.id = i.template
WHERE i.id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",1.7776050567626953
What is the description of the procedure with the code 274804006?,SELECT description FROM procedures WHERE code='274804006';,1.026869535446167
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,SELECT organization FROM providers WHERE id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';,1.2824759483337402
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,SELECT DISTINCT p.name FROM payers p LEFT JOIN medications m ON m.payer = p.id LEFT JOIN prescriptions pr ON pr.medication = m.id WHERE m.name=' amLODIPine 2.5 MG Oral Tablet';,1.4006075859069824
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT DISTINCT i.date FROM immunizations i WHERE i.description='Td (adult) 5 Lf tetanus toxoid  preservative free  adsorbed';,1.3926160335540771
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT SUM(c.amount) 
FROM claims c 
JOIN encounters e ON e.id = c.encounter 
WHERE e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",1.674891471862793
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT m.id) AS num_uncovered_medications 
FROM medications m 
LEFT JOIN plans p ON m.plan = p.id 
WHERE p.description = 'NO_INSURANCE';",1.6040725708007812
In which encounter was a procedure with code 443529005 performed?,SELECT DISTINCT e.description FROM encounters e LEFT JOIN procedures p ON p.encounter = e.id WHERE p.code = '443529005';,1.2775475978851318
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.name FROM patients p 
LEFT JOIN allergies a ON a.patient = p.id 
WHERE a.description=' House dust mite (organism)';",1.2888007164001465
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT
  s.series_uid
FROM series s
WHERE
  s.imaging_study_id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",1.5674972534179688
In what type of allergy does the description House dust mite (organism) fall?,SELECT DISTINCT a.type FROM allergies a WHERE a.description=' House dust mite (organism)';,1.0799200534820557
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT DISTINCT datetime_allergy_recorded FROM allergies WHERE description = 'House dust mite (organism)';,1.0771827697753906
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,SELECT DISTINCT e.description FROM encounters e LEFT JOIN organizations o ON o.id = e.organization_id WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';,1.333214282989502
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,SELECT diagnosis FROM claims WHERE id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';,1.1999971866607666
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT c.id) AS unique_customers
FROM customers c
JOIN payers p ON p.id = c.payer_id
WHERE p.id = 'b046940f-1664-3047-bca7-dfa76be352a4';",1.7439537048339844
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first_name, p.last_name FROM patients p LEFT JOIN prescriptions pr ON pr.person_id = p.id WHERE pr.prescription_code='310798';",1.308166742324829
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT 
  e.description 
FROM 
  encounters e 
JOIN 
  patient_history ph ON e.id = ph.encounter 
WHERE 
  ph.study_uid = '1.2.840.99999999.1.92171424.1685558506026';",2.0578696727752686
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT e.description FROM encounters e
LEFT JOIN immunizations i ON i.encounter = e.id
LEFT JOIN vaccines v ON v.id = i.vaccine
WHERE v.description = 'Influenza  seasonal  injectable  preservative free';",1.5886938571929932
When was the observation with the code 72166-2 recorded?,SELECT observation_date FROM observations WHERE LOINC_code='72166-2';,1.0112452507019043
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,SELECT claim_id FROM claim_transaction WHERE id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,1.231661081314087
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"SELECT DISTINCT pr.city from patients pr
LEFT JOIN users u ON u.id=pr.user
LEFT JOIN addresses a ON a.user=u.id
WHERE u.id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';",1.8256175518035889
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,SELECT DISTINCT m.description FROM modalities m LEFT JOIN imaging_studies i ON m.id=i.modality WHERE i.id='213a16c6-431c-6a7d-7e92-e270cb295ff4';,1.5456867218017578
Which encounter is related to the allergy with the code 29046?,"SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN allergies a ON a.encounter = e.id
WHERE a.code = '29046';",1.3270692825317383
What is the base cost of the medication with the code 197604?,"```sql
SELECT base_cost FROM medications WHERE code = '197604';
```",1.1209275722503662
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"SELECT 
    proc.code 
FROM 
    procedures proc 
JOIN 
    insurance_claims i ON i.procedure = proc.id 
WHERE 
    i.id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';",1.8138422966003418
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"SELECT COUNT(*) AS number_of_immunizations 
FROM immunizations im 
LEFT JOIN payers p ON p.id = im.payer 
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' 
AND im.status = 'uncovered';",1.9861042499542236
Please provide me the number of medications covered by the payer Anthem.,"SELECT DISTINCT COUNT(m.id) FROM medications m 
LEFT JOIN 
payers p ON p.id = m.payer 
WHERE 
p.name='Anthem';",1.4809422492980957
Please provide me the number of immunizations uncovered by the payer Humana.,"SELECT COUNT(DISTINCT(i.id))
FROM immunizations i
LEFT JOIN health_insurances hi ON hi.id = i.health_insurance
WHERE hi.name = 'Humana'
AND i.status = 'Uncovered';",1.5645420551300049
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,SELECT DISTINCT gender FROM patients WHERE id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';,1.2769742012023926
