question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"```sql
SELECT DISTINCT
  p.FIRST || ' ' || p.LAST AS patient_name
FROM patients AS p
JOIN encounters AS e
  ON p.Id = e.PATIENT
JOIN organizations AS o
  ON e.ORGANIZATION = o.Id
WHERE
  o.NAME = 'ROYAL OF FAIRHAVEN NURSING CENTER';
```",3.479355573654175
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"```sql
SELECT DISTINCT
  p.id,
  p.first,
  p.last
FROM patients AS p
JOIN claims AS c
  ON p.id = c.patientid
WHERE
  c.id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';
```",2.94769549369812
Please provide me the number of medications covered by the payer Cigna Health.,"```sql
SELECT
  COUNT(DISTINCT m.code) AS meds_covered_by_cigna_health
FROM medications AS m
JOIN payers AS p
  ON m.payer = p.id
WHERE
  p.name = 'Cigna Health';
```",2.6244895458221436
Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,1.5784876346588135
What is the ethnicity of the patient named Britany225 Deckow585?,"```sql
SELECT DISTINCT
  p.ethnicity
FROM patients AS p
WHERE
  p.first LIKE '%Britany225%' AND p.last LIKE '%Deckow585%';
```",2.442363739013672
How much revenue does the payer NO_INSURANCE generate?,"```sql
SELECT
  name,
  payer.revenue
FROM payers
WHERE
  name = 'NO_INSURANCE';
```",2.2033603191375732
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT
  modality_code,
  modality_description
FROM imaging_studies
WHERE
  id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.2645022869110107
What is the description of the procedure with the code 274804006?,"```sql
SELECT description FROM procedures WHERE code = 274804006;
```",1.8819177150726318
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"```sql
SELECT
  o.name
FROM organizations AS o
JOIN providers AS p
  ON o.id = p.organization
WHERE
  p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';
```",2.5059754848480225
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"```sql
SELECT
  p.NAME AS Payer
FROM payers AS p
LEFT JOIN medications AS m
  ON p.id = m.PAYER
WHERE
  m.DESCRIPTION = 'amLODIPine 2.5 MG Oral Tablet';
```",2.506258487701416
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```sql
SELECT
  DATE
FROM immunizations
WHERE
  DESCRIPTION = 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';
```",2.051236867904663
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"```sql
SELECT
  e.total_claim_cost
FROM encounters AS e
WHERE
  e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';
```",2.5369133949279785
How many medications are uncovered by the payer NO_INSURANCE?,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications AS m
LEFT JOIN payers AS p
  ON p.id = m.payer
WHERE
  p.name = 'NO_INSURANCE';
```",2.3787741661071777
In which encounter was a procedure with code 443529005 performed?,"```sql
SELECT
  encounters.description
FROM encounters
JOIN procedures
  ON procedures.encounter = encounters.id
WHERE
  procedures.code = 443529005;
```",2.2148191928863525
Who had the allergy House dust mite (organism)?,"```sql
SELECT DISTINCT
  p.first || ' ' || p.last AS patient_name
FROM patients AS p
LEFT JOIN allergies AS a
  ON a.patient = p.id
WHERE
  a.description = 'House dust mite (organism)';
```",2.882838010787964
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"```sql
SELECT
  series_uid
FROM imaging_studies
WHERE
  id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",2.6467981338500977
In what type of allergy does the description House dust mite (organism) fall?,"```sql
SELECT
  a.type
FROM allergies AS a
JOIN encounters AS e
  ON a.encounter = e.id
WHERE
  a.description LIKE '%House dust mite (organism)%';
```",2.1129140853881836
Can you tell me when the allergy House dust mite (organism) was recorded?,"```sql
SELECT 
    a.start
FROM 
    allergies a
LEFT JOIN 
    encounters e ON e.id = a.encounter
WHERE 
    a.description = 'House dust mite (organism)';
```",2.419532299041748
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"```sql
SELECT
  e.description
FROM encounters AS e
INNER JOIN organizations AS o
  ON e.organization = o.id
WHERE
  o.name = 'SPECTRUM HEALTHCARE PARTNERS PA.';
```",2.098752498626709
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,"```sql
SELECT
  d.description
FROM claims AS c
LEFT JOIN diagnoses AS d
  ON c.diagnosis1 = d.id
WHERE
  c.id = 'aba34d0a-b0a5-b435-a5bc-7612ab280dac';
```",2.7932145595550537
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT
  COUNT(DISTINCT p.id) AS unique_customers
FROM payers AS py
JOIN encounters AS e
  ON py.id = e.payer
JOIN patients AS p
  ON p.id = e.patient
WHERE
  py.id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",2.9479587078094482
For which patient did the medication with the code 310798 is prescribed for?,"```sql
SELECT
  DISTINCT
  p.first || ' ' || p.last AS patient_name
FROM medications AS m
JOIN encounters AS e
  ON m.encounter = e.id
JOIN patients AS p
  ON e.patient = p.id
WHERE
  m.code = 310798;
```",2.856689214706421
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"```sql
SELECT
  description
FROM encounters
WHERE
  id IN (
    SELECT
      encounter
    FROM imaging_studies
    WHERE
      SERIES_UID = '1.2.840.99999999.1.92171424.1685558506026'
  );
```",2.817986249923706
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT DISTINCT e.description
FROM encounters e
LEFT JOIN immunizations i ON i.encounter = e.id
WHERE i.description = 'Influenza  seasonal  injectable  preservative free';
```",2.18693470954895
When was the observation with the code 72166-2 recorded?,"```sql
SELECT
  o.date
FROM observations AS o
LEFT JOIN encounters AS e
  ON o.encounter = e.id
WHERE
  o.code = ""72166-2"";
```",2.7402358055114746
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,"```sql
SELECT
  c.id AS claim_id
FROM claims_transactions AS ct
JOIN claims AS c
  ON ct.claimid = c.id
WHERE
  ct.id = '0af7bffa-fb18-d2ba-db9b-fce0f65122ce';
```",2.9050745964050293
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"```sql
SELECT
  p.city
FROM patients AS p
WHERE
  p.id = 'efa523f2-6ac2-641c-58f3-2ca1b97543f9';
```",2.240720272064209
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"```sql
SELECT 
  modality_description 
FROM imaging_studies 
WHERE 
  id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';
```",2.5852584838867188
Which encounter is related to the allergy with the code 29046?,"```sql
SELECT
  e.DESCRIPTION
FROM encounters AS e
LEFT JOIN allergies AS a
  ON a.ENCOUNTER = e.ID
WHERE
  a.CODE = 29046;
```",2.1879215240478516
What is the base cost of the medication with the code 197604?,"```sql
SELECT
  m.base_cost
FROM medications AS m
WHERE
  m.code = 197604;
```",2.138947010040283
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,"```sql
SELECT
  procedurecode
FROM claims_transactions
WHERE
  id = '6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';
```",2.381945848464966
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT
  COUNT(DISTINCT (
    i.code
  ))
FROM immunizations AS i
LEFT JOIN payers AS payer
  ON i.payer = payer.id
WHERE
  payer.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND i.code NOT IN (
    SELECT
      code
    FROM immunizations
    WHERE
      payer IS NOT NULL
  );
```",3.2465667724609375
Please provide me the number of medications covered by the payer Anthem.,"```sql
SELECT
  COUNT(*) AS num_covered_medications
FROM medications
WHERE
  payer_coverage > 0 AND payer IN (
    SELECT
      id
    FROM payers
    WHERE
      name = 'Anthem'
  );
```",2.4546682834625244
Please provide me the number of immunizations uncovered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT im.code)
FROM immunizations AS im
JOIN encounters AS en
  ON im.encounter = en.id
JOIN patients AS p
  ON en.patient = p.id
JOIN payers AS payer
  ON en.payer = payer.id
WHERE
  payer.name = 'Humana' AND im.code IS NOT NULL;
```",2.670506000518799
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,"```sql
SELECT
  gender
FROM patients
WHERE
  id = 'd1908df9-fdf5-1e74-48bd-94942e738eca';
```",2.5458621978759766
Who had the allergy with the code 256277009?,"```sql
SELECT
  p.first || ' ' || p.last AS patient_name,
  a.description AS allergy_description,
  e.description AS encounter_description
FROM patients AS p
INNER JOIN allergies AS a
  ON a.patient = p.id
INNER JOIN encounters AS e
  ON e.id = a.encounter
WHERE
  a.code = 256277009;
```",3.1360836029052734
What is the description of the observation with the code 8462-4?,"```sql
SELECT
  o.description
FROM observations o
WHERE
  o.code = 8462-4;
```",1.8667500019073486
What is the address of the provider named Harland508 Rippin620?,"```sql
SELECT
  p.address
FROM providers AS p
JOIN organizations AS o
  ON p.organization = o.id
WHERE
  p.name = 'Harland508 Rippin620';
```",2.4061453342437744
How long does Alendronic acid 10 MG Oral Tablet effect last?,"```sql
SELECT DISTINCT
  MAX(m.stop) - MIN(m.start) AS duration_effect
FROM medications AS m
JOIN patients AS p
  ON p.id = m.patient
JOIN encounters AS e
  ON e.id = m.encounter
WHERE
  p.first = 'Mary' AND p.last = 'Jones' AND m.description = 'Alendronic acid 10 MG Oral Tablet';
```",2.817178726196289
How many unique customers does the payer Humana have?,"```sql
SELECT
  COUNT(DISTINCT p.ID)
FROM payers AS p
LEFT JOIN encounters AS e
  ON p.ID = e.payer
LEFT JOIN patients AS c
  ON e.patient = c.ID
WHERE
  p.name = 'Humana';
```",2.6748464107513428
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT
  modality_description
FROM imaging_studies
WHERE
  id = '54bd1183-378b-ae53-fe54-65c324c700d6';
```",2.5067334175109863
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"```sql
SELECT DISTINCT o.name
FROM organizations o
LEFT JOIN encounters e ON o.id = e.organization
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';
```",2.602761745452881
