question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.name 
FROM patients p 
JOIN organizations o ON p.organization = o.id 
WHERE o.name='ROYAL OF FAAIRHAVEN NURSING CENTER';",2.6056478023529053
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT p.first_name, p.last_name 
FROM patients p 
JOIN claims c ON p.id = c.patient 
WHERE c.claim_id = 'cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",3.130951166152954
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
JOIN coverage c ON m.id = c.medication 
JOIN payers p ON c.payer = p.id 
WHERE p.name = 'Cigna Health';",2.6501286029815674
Is Sithu2412 Siva2309 a donor?,SELECT DISTINCT d.name FROM donors d LEFT JOIN donations dn ON d.id = dn.donor WHERE d.name='Sithu2412 Siva2309';,2.613096237182617
What is the ethnicity of the patient named Britany225 Deckow585?,"SELECT DISTINCT p.ethnicity 
FROM patients p 
WHERE p.name='Britany225 Deckow585';",2.573572874069214
How much revenue does the payer NO_INSURANCE generate?,SELECT SUM(amount) FROM payments p JOIN payers py ON p.payer = py.id WHERE py.description='NO_INSURANCE';,2.618760347366333
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT i.modality_code, i.description 
FROM imaging_studies i 
WHERE i.id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",2.645145893096924
What is the description of the procedure with the code 274804006?,SELECT p.description FROM procedures p WHERE p.code = 274804006;,2.6133251190185547
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"SELECT o.name 
FROM providers p 
JOIN organizations o ON p.organization = o.id 
WHERE p.id = '6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",2.7139689922332764
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM medications m 
JOIN prescriptions pms ON m.id = pms.medication 
JOIN claims c ON pms.id = c.prescription 
JOIN payers p ON c.payer = p.id 
WHERE m.name='amLODIPine 2.5 MG Oral Tablet';",2.75032901763916
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT DISTINCT i.date FROM immunizations i WHERE i.description='Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';,2.609272003173828
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT SUM(c.cost) 
FROM claims c 
JOIN encounters e ON c.encounter = e.id 
WHERE e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",2.675896406173706
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
JOIN prescriptions p ON m.id = p.medication 
JOIN encounters e ON p.encounter = e.id 
JOIN payers py ON e.payer = py.id 
WHERE py.name = 'NO_INSURANCE';",2.6874313354492188
In which encounter was a procedure with code 443529005 performed?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN procedures p ON p.encounter = e.id 
WHERE p.code = '443529005';",2.612881660461426
Who had the allergy House dust mite (organism)?,SELECT DISTINCT p.name FROM patients p LEFT JOIN encounters e ON p.id = e.patient LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='House dust mite (organism)';,2.6337480545043945
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"SELECT s.uid 
FROM imaging_studies i 
JOIN series s ON i.id = s.imaging_study 
WHERE i.id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';",2.6902506351470947
In what type of allergy does the description House dust mite (organism) fall?,SELECT DISTINCT a.type FROM allergies a WHERE a.description='House dust mite (organism)';,2.59074068069458
Can you tell me when the allergy House dust mite (organism) was recorded?,"SELECT DISTINCT a.recorded_date 
FROM allergies a 
WHERE a.description='House dust mite (organism)';",2.583256483078003
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN organizations o ON e.organization = o.id 
WHERE o.name='SPECTRUM HEALTHCARE PARTNERS PA';",2.8911778926849365
