question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN encounters e ON p.id=e.patient 
LEFT JOIN organizations o ON e.organization=o.id 
WHERE o.name='ROYAL OF FAIRHAVEN NURSING CENTER';",1.54073166847229
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT p.first, p.last FROM claims c LEFT JOIN patients p ON c.patientid=p.id WHERE c.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",1.3717896938323975
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Cigna Health';",23.64531183242798
Is Sithu2412 Siva2309 a donor?,SELECT * FROM patients WHERE first='Sithu2412' AND last='Siva2309';,31.793331146240234
What is the ethnicity of the patient named Britany225 Deckow585?,SELECT ethnicity FROM patients WHERE first='Britany225' AND last='Deckow585';,1.9620177745819092
How much revenue does the payer NO_INSURANCE generate?,SELECT SUM(revenue) FROM payers WHERE name='NO_INSURANCE';,32.792773962020874
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT modality_code, modality_description 
FROM imaging_studies 
WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';",2.114112615585327
What is the description of the procedure with the code 274804006?,SELECT DISTINCT description FROM procedures WHERE code='274804006';,1.611534833908081
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,"SELECT org.name 
FROM providers pr 
LEFT JOIN organizations org 
ON pr.organization=org.id 
WHERE pr.id='6a4daf97-7f0d-3ae8-994e-b4c49b10970b';",1.7835650444030762
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT p.name 
FROM medications m 
LEFT JOIN payers p ON m.payer=p.id 
WHERE m.description='amLODIPine 2.5 MG Oral Tablet';",25.815961122512817
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT date FROM immunizations WHERE description='Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed';,1.9188942909240723
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,"SELECT SUM(total_claim_cost) 
FROM encounters e 
JOIN claims c ON e.id = c.encounterid 
WHERE e.id = '79994ee1-4f23-21e2-9961-29f865b5aac8';",1.8236885070800781
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'NO_INSURANCE' AND m.payer_coverage = 0;",29.51190733909607
In which encounter was a procedure with code 443529005 performed?,"SELECT DISTINCT e.id 
FROM procedures p 
LEFT JOIN encounters e ON p.encounter = e.id 
WHERE p.code = '443529005';",1.1379916667938232
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id=a.patient 
WHERE a.description='House dust mite (organism)';",31.640368461608887
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT series_uid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,34.140976428985596
In what type of allergy does the description House dust mite (organism) fall?,SELECT type FROM allergies WHERE description='House dust mite (organism)';,2.4403817653656006
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT a.start FROM allergies a WHERE a.description='House dust mite (organism)';,29.57545304298401
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'SPECTRUM HEALTHCARE PARTNERS PA';",33.04172444343567
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,SELECT diagnosis1 FROM claims WHERE id='aba34d0a-b0a5-b435-a5bc-7612ab280dac';,2.566603422164917
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT pt.patient) 
FROM payer_transitions pt 
JOIN payers p ON pt.payer = p.id 
WHERE p.id = 'b046940f-1664-3047-bca7-dfa76be352a4';",29.59571123123169
For which patient did the medication with the code 310798 is prescribed for?,"SELECT p.first, p.last 
FROM medications m 
LEFT JOIN encounters e ON m.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE m.code = '310798';",33.66227602958679
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT DISTINCT e.* 
FROM encounters e 
LEFT JOIN imaging_studies i ON e.id=i.encounter 
WHERE i.series_uid='1.2.840.99999999.1.92171424.1685558506026';",1.64762544631958
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN immunizations i ON i.encounter = e.id 
WHERE i.description='Influenza seasonal injectable preservative free';",32.61203908920288
When was the observation with the code 72166-2 recorded?,SELECT date FROM observations WHERE code='72166-2';,2.3762900829315186
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,SELECT claimid FROM claims_transactions WHERE id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,1.5393738746643066
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,SELECT city FROM patients WHERE id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';,28.481638193130493
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,SELECT modality_description FROM imaging_studies WHERE id='213a16c6-431c-6a7d-7e92-e270cb295ff4';,32.947131395339966
Which encounter is related to the allergy with the code 29046?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.code='29046';",32.67254018783569
What is the base cost of the medication with the code 197604?,SELECT DISTINCT base_cost FROM medications WHERE code='197604';,33.422685861587524
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,SELECT procedurecode FROM claims_transactions WHERE id='6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';,1.2147083282470703
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"SELECT COUNT(*)
FROM immunizations i
JOIN encounters e ON i.encounter = e.id
JOIN payers p ON e.payer = p.id
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND i.payer_coverage = 0;",32.32688093185425
Please provide me the number of medications covered by the payer Anthem.,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Anthem' AND m.payer_coverage > 0;",1.1740729808807373
Please provide me the number of immunizations uncovered by the payer Humana.,"SELECT COUNT(*) 
FROM immunizations i 
JOIN encounters e ON i.encounter = e.id 
JOIN payers p ON e.payer = p.id 
WHERE p.name = 'Humana' AND i.base_cost = 0;",1.2833220958709717
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,SELECT gender FROM patients WHERE id='d1908df9-fdf5-1e74-48bd-94942e738eca';,29.521987199783325
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN allergies a ON p.id=a.patient 
WHERE a.code='256277009';",2.290435314178467
What is the description of the observation with the code 8462-4?,SELECT description FROM observations WHERE code='8462-4';,30.70446467399597
What is the address of the provider named Harland508 Rippin620?,SELECT address FROM providers WHERE name='Harland508 Rippin620';,32.49623250961304
How long does Alendronic acid 10 MG Oral Tablet effect last?,"SELECT STOP - START AS duration 
FROM medications 
WHERE description = 'Alendronic acid 10 MG Oral Tablet';",1.1080741882324219
How many unique customers does the payer Humana have?,"SELECT COUNT(DISTINCT pt.patient) 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
WHERE py.name='Humana';",31.390243530273438
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,SELECT modality_description FROM imaging_studies WHERE id='54bd1183-378b-ae53-fe54-65c324c700d6';,1.1230671405792236
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT o.name 
FROM encounters e 
LEFT JOIN organizations o ON e.organization = o.id 
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",32.643303871154785
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,SELECT c.code FROM encounters e LEFT JOIN conditions c ON e.id=c.encounter WHERE e.id='a9b68dcd-50be-b3b0-e2eb-b718365e462d';,2.597700834274292
In which encounter was the care plan Care plan (record artifact) administered?,"SELECT DISTINCT e.id 
FROM careplans c 
LEFT JOIN encounters e ON c.encounter = e.id 
WHERE c.description='Care plan (record artifact)';",1.2001161575317383
What is the base cost of the medication with the code 308136?,SELECT DISTINCT base_cost FROM medications WHERE code='308136';,2.071547031402588
Which allergies does the patient named Zachery872 Hodkiewicz467 have?,"SELECT a.description 
FROM patients p 
LEFT JOIN allergies a ON p.id=a.patient 
WHERE p.first='Zachery872' AND p.last='Hodkiewicz467';",26.53517723083496
Please provide me a list of patients associated with the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT DISTINCT p.first, p.last 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
LEFT JOIN patients p ON pt.patient=p.id 
WHERE py.id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",2.881176710128784
Can you tell me when the observation Platelet distribution width [Entitic volume] in Blood by Automated count was recorded?,"SELECT date 
FROM observations 
WHERE description = 'Platelet distribution width [Entitic volume] in Blood by Automated count';",1.5974066257476807
What is the encounter associated with the immunization with code 140?,"SELECT DISTINCT e.id 
FROM immunizations i 
LEFT JOIN encounters e ON i.encounter = e.id 
WHERE i.code = '140';",1.3541185855865479
