question,answers,time_taken
Please provide names of the patients that are linked with the organization ROYAL OF FAIRHAVEN NURSING CENTER.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
LEFT JOIN payer_transitions pt ON p.id=pt.patient 
LEFT JOIN payers py ON pt.payer=py.id 
LEFT JOIN providers pr ON py.provider=pr.id 
LEFT JOIN organizations org ON pr.organization=org.id 
WHERE org.name='ROYAL OF FAIRHAVEN NURSING CENTER';",0.6222574710845947
Who is the patient associated with the claim cee532fb-f8c6-2ebc-308a-0d973da4e5a7?,"SELECT DISTINCT p.first, p.last FROM claims_transactions ct LEFT JOIN patients p ON ct.patient=p.id WHERE ct.id='cee532fb-f8c6-2ebc-308a-0d973da4e5a7';",0.5196375846862793
Please provide me the number of medications covered by the payer Cigna Health.,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
LEFT JOIN payer_transitions pt ON m.id=pt.medication 
LEFT JOIN payers p ON pt.payer=p.id 
WHERE p.name='Cigna Health';",0.5025279521942139
Is Sithu2412 Siva2309 a donor?,SELECT DISTINCT d.donor FROM donors d LEFT JOIN patients p ON d.patient=p.id WHERE p.first='Sithu2412' AND p.last='Siva2309';,0.6416051387786865
What is the ethnicity of the patient named Britany225 Deckow585?,SELECT DISTINCT e.ethnicity FROM patients p LEFT JOIN ethnicities e ON p.ethnicity=e.id WHERE p.first='Britany225' AND p.last='Deckow585';,0.4747812747955322
How much revenue does the payer NO_INSURANCE generate?,SELECT SUM(amount) FROM claims_transactions ct LEFT JOIN payers p ON ct.payer=p.id WHERE p.description='NO_INSURANCE';,5.686312913894653
What is the modality code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"SELECT DISTINCT i.modality_code, i.description FROM imaging_studies i WHERE i.id='781242f7-dd9c-8a26-181a-65898eb64eb4';",5.786290407180786
What is the description of the procedure with the code 274804006?,SELECT DISTINCT description FROM procedures WHERE code='274804006';,0.38865232467651367
Please provide me the organization affiliated with the provider with the ID 6a4daf97-7f0d-3ae8-994e-b4c49b10970b.,SELECT org.name FROM providers pr LEFT JOIN organizations org ON pr.organization=org.id WHERE pr.id='6a4daf97-7f0d-3ae8-994e-b4c49b10970b';,0.5328402519226074
Please provide me the payer that paid for the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT py.name 
FROM medications m 
LEFT JOIN claims c ON m.id=c.medication 
LEFT JOIN claims_transactions ct ON c.id=ct.claim 
LEFT JOIN payer_transitions pt ON ct.payer_transition=pt.id 
LEFT JOIN payers py ON pt.payer=py.id 
WHERE m.name='amLODIPine 2.5 MG Oral Tablet';",5.86196756362915
What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,SELECT DISTINCT date_administered FROM immunizations WHERE description='Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';,0.5021171569824219
What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,SELECT SUM(ct.amount) FROM claims_transactions ct LEFT JOIN encounters e ON ct.encounter=e.id WHERE e.id='79994ee1-4f23-21e2-9961-29f865b5aac8';,5.732724189758301
How many medications are uncovered by the payer NO_INSURANCE?,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
LEFT JOIN claims c ON m.id=c.medication 
LEFT JOIN claims_transactions ct ON c.id=ct.claim 
LEFT JOIN payers p ON ct.payer=p.id 
WHERE p.id='NO_INSURANCE';",5.807457447052002
In which encounter was a procedure with code 443529005 performed?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN procedures p ON e.id=p.encounter 
WHERE p.code='443529005';",6.737185001373291
Who had the allergy House dust mite (organism)?,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN encounters e ON p.id=e.patient LEFT JOIN allergies a ON e.id=a.encounter WHERE a.description='House dust mite (organism)';",5.702448129653931
Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,SELECT DISTINCT seriesuid FROM imaging_studies WHERE id='ee88b224-1f91-8c6a-493a-46e8004c4331';,0.49752140045166016
In what type of allergy does the description House dust mite (organism) fall?,SELECT DISTINCT a.type FROM allergies a WHERE a.description='House dust mite (organism)';,5.659183502197266
Can you tell me when the allergy House dust mite (organism) was recorded?,SELECT DISTINCT e.date FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id WHERE a.description='House dust mite (organism)';,0.5028660297393799
Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN providers pr ON e.provider = pr.id 
LEFT JOIN organizations org ON pr.organization = org.id 
WHERE org.name = 'SPECTRUM HEALTHCARE PARTNERS PA';",5.737566947937012
Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,SELECT DISTINCT d.description FROM claims c LEFT JOIN diagnoses d ON c.diagnosis=d.id WHERE c.id='aba34d0a-b0a5-b435-a5bc-7612ab280dac';,0.6034207344055176
Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT p.id) 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
LEFT JOIN patients p ON pt.patient=p.id 
WHERE py.id='b046940f-1664-3047-bca7-dfa76be352a4';",0.5848948955535889
For which patient did the medication with the code 310798 is prescribed for?,"SELECT DISTINCT p.first, p.last FROM medications m 
LEFT JOIN prescriptions pr ON m.code=pr.medication 
LEFT JOIN patients p ON pr.patient=p.id 
WHERE m.code='310798';",0.5221366882324219
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN imaging_studies i ON e.id=i.encounter 
WHERE i.series_uid='1.2.840.99999999.1.92171424.1685558506026';",3.7016336917877197
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN immunizations i ON e.id=i.encounter 
WHERE i.description='Influenza seasonal injectable preservative free';",0.5488288402557373
When was the observation with the code 72166-2 recorded?,SELECT DISTINCT recorded_date FROM observations WHERE code='72166-2';,0.47464680671691895
What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,SELECT id FROM claims WHERE id='0af7bffa-fb18-d2ba-db9b-fce0f65122ce';,4.685051441192627
What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,"SELECT DISTINCT a.city 
FROM patients p 
LEFT JOIN addresses a ON p.address=a.id 
WHERE p.id='efa523f2-6ac2-641c-58f3-2ca1b97543f9';",6.760269403457642
Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,SELECT DISTINCT m.description FROM imaging_studies i LEFT JOIN modalities m ON i.modality=m.id WHERE i.id='213a16c6-431c-6a7d-7e92-e270cb295ff4';,5.767662763595581
Which encounter is related to the allergy with the code 29046?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON a.encounter = e.id 
WHERE a.code='29046';",6.677037000656128
What is the base cost of the medication with the code 197604?,SELECT DISTINCT base_cost FROM medications WHERE code='197604';,0.42804956436157227
What is the procedure code of the claim transaction 6d8bd25f-6238-b8bb-b01c-c5f74dd5886a?,SELECT procedurecode FROM claims_transactions WHERE id='6d8bd25f-6238-b8bb-b01c-c5f74dd5886a';,4.664123773574829
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN claims c ON i.claim = c.id 
LEFT JOIN payer_transitions pt ON c.payer_transition = pt.id 
LEFT JOIN payers p ON pt.payer = p.id 
WHERE p.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",0.6258265972137451
Please provide me the number of medications covered by the payer Anthem.,"SELECT COUNT(DISTINCT m.id) 
FROM medications m 
LEFT JOIN payer_transitions pt ON m.id=pt.medication 
LEFT JOIN payers p ON pt.payer=p.id 
WHERE p.name='Anthem';",6.763210296630859
Please provide me the number of immunizations uncovered by the payer Humana.,"SELECT COUNT(DISTINCT i.id) 
FROM immunizations i 
LEFT JOIN claims c ON i.claim = c.id 
LEFT JOIN payer_transitions pt ON c.payer = pt.id 
LEFT JOIN payers p ON pt.payer = p.id 
WHERE p.id = 'Humana';",0.5810577869415283
Can you tell me the gender of the patient whose ID matches d1908df9-fdf5-1e74-48bd-94942e738eca?,SELECT DISTINCT p.gender FROM patients p WHERE p.id='d1908df9-fdf5-1e74-48bd-94942e738eca';,0.49897336959838867
Who had the allergy with the code 256277009?,"SELECT DISTINCT p.first, p.last FROM allergies a 
LEFT JOIN encounters e ON a.encounter = e.id 
LEFT JOIN patients p ON e.patient = p.id 
WHERE a.code='256277009';",0.5389609336853027
What is the description of the observation with the code 8462-4?,SELECT DISTINCT description FROM observations WHERE code='8462-4';,0.45839381217956543
What is the address of the provider named Harland508 Rippin620?,"SELECT DISTINCT a.address 
FROM providers p 
LEFT JOIN addresses a ON p.address=a.id 
WHERE p.first='Harland508' AND p.last='Rippin620';",0.4825146198272705
How long does Alendronic acid 10 MG Oral Tablet effect last?,SELECT DISTINCT duration FROM medications WHERE description='Alendronic acid 10 MG Oral Tablet';,0.4459202289581299
How many unique customers does the payer Humana have?,"SELECT COUNT(DISTINCT p.id) 
FROM payers py 
LEFT JOIN payer_transitions pt ON py.id=pt.payer 
LEFT JOIN patients p ON pt.patient=p.id 
WHERE py.name='Humana';",1.787889003753662
Please provide me the modality description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,SELECT DISTINCT i.modality_description FROM imaging_studies i WHERE i.id='54bd1183-378b-ae53-fe54-65c324c700d6';,0.49048542976379395
Which organization is linked to the encounter b1ff7e90-6b2b-a785-464a-f0ce4a7ca915?,"SELECT DISTINCT org.name 
FROM encounters e 
LEFT JOIN providers pr ON e.provider = pr.id 
LEFT JOIN organizations org ON pr.organization = org.id 
WHERE e.id = 'b1ff7e90-6b2b-a785-464a-f0ce4a7ca915';",0.5943517684936523
What is the SNOMED code of the encounter a9b68dcd-50be-b3b0-e2eb-b718365e462d?,SELECT DISTINCT e.snomed_code FROM encounters e WHERE e.id='a9b68dcd-50be-b3b0-e2eb-b718365e462d';,0.5026016235351562
In which encounter was the care plan Care plan (record artifact) administered?,SELECT DISTINCT e.description FROM care_plans cp LEFT JOIN care_plan_administrations cpa ON cp.id=cpa.care_plan LEFT JOIN encounters e ON cpa.encounter=e.id WHERE cp.description='Care plan (record artifact)';,0.5412397384643555
What is the base cost of the medication with the code 308136?,SELECT DISTINCT base_cost FROM medications WHERE code='308136';,0.40433359146118164
